ID;Column_8A;Column_8B;Column_8C
35931;15;0.49290338060700156;K
35932;89;0.8845971636323541;B
35933;21;0.5093820937795297;A
35934;27;0.02881833028168268;A
35935;90;0.276951823281819;F
35936;85;0.30265955867811567;I
35937;61;0.3493520374831458;F
35938;86;0.3256207395536658;H
35939;43;0.8864672868724868;U
35940;34;0.0884018279692772;L
35941;63;0.42527476703163614;I
35942;4;0.8009682669403002;Y
35943;31;0.8508144878248994;H
35944;58;0.6462187846571575;Z
35945;18;0.464488057270404;F
35946;15;0.39170498759377825;Z
35947;36;0.061020585714954945;V
35948;14;0.13902072649916897;M
35949;17;0.531230879459969;E
35950;19;0.14289115239650962;D
35951;59;0.4007150045597746;U
35952;42;0.09799321821583673;Y
35953;80;0.7923201502243771;U
35954;15;0.5626978528101632;B
35955;75;0.2367546131488223;K
35956;60;0.05930565936591581;G
35957;71;0.8162727138042898;M
35958;72;0.23578546272350887;B
35959;98;0.6246160654211355;M
35960;76;0.6487797948734705;I
35961;73;0.2184997252777654;W
35962;38;0.47978049603676487;Q
35963;83;0.9794452216716714;A
35964;99;0.6369959757223952;U
35965;40;0.1939665594418868;N
35966;57;0.6777719226060529;K
35967;10;0.7466041411493322;V
35968;89;0.27176748850580423;V
35969;15;0.5266443763959412;P
35970;26;0.3833266146285319;E
35971;32;0.6336289360930945;I
35972;76;0.14757507909304024;H
35973;19;0.9641421671167096;I
35974;46;0.5399610582693658;Y
35975;29;0.9641134002326619;I
35976;18;0.5478126942457994;Z
35977;16;0.6604053271473687;K
35978;26;0.0814177976170799;L
35979;76;0.37264536616432176;G
35980;1;0.26063835210989317;L
35981;95;0.909349001178962;A
35982;45;0.06843572306739176;T
35983;94;0.9473792049908655;J
35984;22;0.8633114059641906;H
35985;16;0.5967734436060954;S
35986;53;0.30649949433294343;M
35987;14;0.18564365176866426;S
35988;41;0.9863164747254607;M
35989;80;0.4151964059866937;U
35990;99;0.9080284129677506;T
35991;25;0.1396555510279438;A
35992;90;0.5835188013931826;L
35993;31;0.19040381379051063;H
35994;79;0.7104704232780911;W
35995;81;0.7981071187940275;Q
35996;63;0.5494521316696787;I
35997;27;0.6747920658932771;V
35998;69;0.6575904381428086;M
35999;44;0.8276333735305896;K
36000;87;0.6943918072693176;Z
36001;74;0.13523274262897655;A
36002;7;0.25483447189896913;E
36003;26;0.91328278666865;P
36004;80;0.4261036931373582;A
36005;64;0.3996250488137091;Z
36006;96;0.09847035665226578;U
36007;60;0.42300990375461;O
36008;84;0.18887686940594484;E
36009;8;0.6922474884404485;V
36010;97;0.719737180333013;R
36011;21;0.19227388717890825;P
36012;45;0.7106695803302233;N
36013;20;0.6570775796671738;D
36014;39;0.4931641453056802;Y
36015;26;0.430146265922575;I
36016;20;0.6190726003055894;O
36017;20;0.6652879110751739;G
36018;54;0.4513157111699919;J
36019;60;0.4490423024610415;Q
36020;13;0.47027520551428115;Z
36021;38;0.5744469196868726;Y
36022;26;0.4240706853129794;Y
36023;93;0.5784057821068292;L
36024;59;0.6828574062897957;K
36025;38;0.20818366078175587;V
36026;71;0.598492466235575;V
36027;56;0.16762242682691997;N
36028;73;0.8240948127205473;P
36029;71;0.8141610206495088;T
36030;75;0.17948963938820028;C
36031;65;0.46348677081681566;L
36032;70;0.11076222585112594;S
36033;44;0.12475620252897357;R
36034;99;0.23527335224742352;H
36035;49;0.9075084037194345;P
36036;91;0.17651995083501693;B
36037;74;0.8414709158427397;P
36038;6;0.9658038314304881;K
36039;18;0.7658007693476269;P
36040;84;0.6089428789553992;U
36041;96;0.6264431729973583;S
36042;17;0.6873848202364652;S
36043;32;0.9252581968942757;O
36044;28;0.1418288426256591;N
36045;76;0.6884662063972657;C
36046;52;0.8402771836812215;R
36047;50;0.9343691934181597;K
36048;91;0.5990938872159085;P
36049;19;0.5644128852660513;X
36050;84;0.4146953416321262;Q
36051;20;0.662960626898141;W
36052;47;0.446309560542556;G
36053;98;0.3683694754655018;Q
36054;59;0.16789256608549574;U
36055;67;0.6489506175449063;O
36056;89;0.28368834016524047;R
36057;59;0.19860887429659047;I
36058;15;0.6804605447646315;D
36059;36;0.7045242871203035;R
36060;45;0.29211829431750824;G
36061;26;0.9950554222092661;Z
36062;90;0.08837643255769057;J
36063;18;0.549223495338538;O
36064;88;0.3980909639098694;N
36065;34;0.7216209147591197;E
36066;1;0.6260219132207147;T
36067;31;0.6895673214380451;V
36068;28;0.8966895724568552;R
36069;7;0.9654897574806885;G
36070;95;0.4411854960208158;P
36071;9;0.9810617645929262;I
36072;90;0.3943852880295692;N
36073;28;0.8908361789227455;M
36074;50;0.4863064655954952;F
36075;25;0.34600546439043334;H
36076;86;0.17584250512895305;L
36077;72;0.5849290916860057;W
36078;73;0.6631785099056129;A
36079;2;0.13488208040391791;V
36080;28;0.6888296193432168;P
36081;40;0.9196303747170841;F
36082;69;0.30696943071620886;F
36083;46;0.4618498652000578;M
36084;71;0.9233182571747454;U
36085;52;0.8657503378289776;E
36086;35;0.3824819768021931;N
36087;84;0.25223533294124;E
36088;26;0.9891502798935666;D
36089;42;0.816100035129003;A
36090;33;0.3072515811541896;Y
36091;47;0.10179477174122553;O
36092;73;0.7930510320316407;V
36093;40;0.33308771891726496;V
36094;7;0.13431054692226807;J
36095;11;0.836982054206136;S
36096;3;0.6311174712989263;W
36097;79;0.39058099501826404;A
36098;15;0.6003527083562628;B
36099;57;0.5856957632895038;U
36100;65;0.7728857320341097;R
36101;84;0.012124306744652924;P
36102;53;0.8080529117061278;R
36103;32;0.2162720768699825;M
36104;4;0.24151035108677843;M
36105;8;0.4257946521664491;K
36106;69;0.028250151747237995;N
36107;19;0.7507978973049616;C
36108;68;0.8735394779731347;I
36109;37;0.7883764733484628;Q
36110;71;0.6936192211386059;Q
36111;49;0.6644430774250619;S
36112;32;0.26924855375205237;V
36113;6;0.21619948577761527;K
36114;69;0.3473708411318943;C
36115;7;0.9728152658820014;Y
36116;55;0.03873612458304332;O
36117;18;0.9946837717047227;Y
36118;58;0.508034787230423;X
36119;39;0.3833655513045515;P
36120;98;0.7723253603797141;I
36121;19;0.5425283189060441;F
36122;29;0.3307427722564661;G
36123;36;0.6077006210707907;G
36124;94;0.715531962803352;S
36125;82;0.18146408630937783;Q
36126;31;0.738673153268578;Y
36127;47;0.8664275834706126;Q
36128;66;0.7043393900859385;W
36129;18;0.08545103462870829;G
36130;90;0.3531393674266905;D
36131;57;0.22659176588679797;F
36132;28;0.6949349688089581;J
36133;17;0.6421249715481933;K
36134;14;0.48549901442704513;M
36135;24;0.6420264487434751;V
36136;12;0.6410441982469232;K
36137;16;0.293917837740834;K
36138;62;0.888838522000514;X
36139;46;0.5880539328343434;E
36140;68;0.6771255485044642;R
36141;1;0.2414248682251019;Z
36142;2;0.6774960603630834;R
36143;95;0.9877010113366211;V
36144;49;0.8118961151510621;Y
36145;52;0.022341468539537557;Q
36146;8;0.6214127187820593;H
36147;9;0.012234591880007972;W
36148;7;0.7196362969556638;S
36149;50;0.641850573853569;X
36150;79;0.7756097048295325;W
36151;2;0.23779691886492904;P
36152;46;0.35063712920983536;G
36153;66;0.26820327462128357;M
36154;82;0.8304138000570657;E
36155;41;0.9163387061733277;H
36156;77;0.5236957418894373;W
36157;11;0.2989160916141467;J
36158;97;0.020178187128078617;M
36159;5;0.8396242574881796;R
36160;23;0.15495654350205734;X
36161;82;0.29618127607376277;S
36162;31;0.13566421144786933;H
36163;13;0.4747186493825134;N
36164;6;0.22996851502368665;Q
36165;3;0.5144798618548457;K
36166;8;0.4051508541740786;A
36167;5;0.7069756199053799;G
36168;51;0.8263382787754181;W
36169;71;0.5948111155061995;G
36170;38;0.2972332691531816;R
36171;40;0.10298297511530452;Z
36172;18;0.4444589636744545;T
36173;94;0.9936146052752818;S
36174;16;0.8219302890012563;B
36175;8;0.29751022740236355;E
36176;64;0.3014644555103101;R
36177;96;0.8115731443055915;P
36178;42;0.8833269782037496;O
36179;6;0.5505814640685239;I
36180;53;0.08957030288417955;Z
36181;85;0.09105489892791063;B
36182;7;0.20431709065318993;I
36183;29;0.5186907889147312;E
36184;63;0.8633385456502871;Z
36185;6;0.2595657743061651;A
36186;57;0.8074509659983812;R
36187;34;0.336196092347433;P
36188;6;0.33259746335622364;Z
36189;25;0.36582703056550847;W
36190;28;0.10150738547345006;H
36191;7;0.8326200068865369;R
36192;24;0.01356341052410659;D
36193;93;0.8316704414152937;M
36194;3;0.5462801811195707;X
36195;5;0.9352502872916171;U
36196;2;0.8358655072125942;X
36197;53;0.15695913690219365;N
36198;8;0.4575556328897845;I
36199;37;0.3316125410873504;D
36200;96;0.2751721651345873;D
36201;50;0.36448696811715064;G
36202;85;0.3831985550724003;W
36203;62;0.05544285946338312;L
36204;2;0.5247048521223668;H
36205;21;0.2687521670319988;D
36206;66;0.19715955167520904;N
36207;63;0.8295603225633529;I
36208;21;0.06375667022219789;O
36209;22;0.6532363054422764;O
36210;19;0.5180602832357165;B
36211;19;0.0006324787571218016;U
36212;85;0.39745389843067525;M
36213;44;0.8414617758324983;S
36214;67;0.7222452251492558;N
36215;16;0.3743277429737407;E
36216;99;0.05158013079871715;L
36217;90;0.5755464026321584;G
36218;82;0.829325746691748;D
36219;2;0.13832058329709185;I
36220;96;0.036191271512447276;S
36221;64;0.9318492493208074;V
36222;63;0.22725974910097535;U
36223;94;0.10876877530322238;N
36224;19;0.4255177657113093;Q
36225;66;0.10993432244372814;S
36226;76;0.2920805004315885;S
36227;95;0.015162308963990734;E
36228;92;0.866843723016192;A
36229;48;0.4658566682669516;L
36230;15;0.41978111225481773;W
36231;78;0.9445100027797735;S
36232;95;0.8929347565335832;Z
36233;4;0.002593370039290832;Z
36234;67;0.5912750492095737;P
36235;7;0.7020618112985207;D
36236;63;0.5312634280895489;W
36237;13;0.6599377697860046;E
36238;53;0.1830666281058254;B
36239;63;0.013051476860826416;W
36240;53;0.473782928005708;C
36241;39;0.8218449075552102;S
36242;82;0.3943005015208676;I
36243;64;0.5025768450618072;W
36244;85;0.736087439179087;W
36245;7;0.4053646494728579;S
36246;13;0.2433693044607541;U
36247;46;0.7788400593307745;B
36248;2;0.5184668522445662;I
36249;78;0.6164190978666974;P
36250;93;0.5879480366508436;A
36251;85;0.3233416791757101;D
36252;68;0.48889961401965454;Z
36253;13;0.1898408360553706;N
36254;59;0.90866850991968;I
36255;59;0.43369312932844795;D
36256;1;0.02561451204168086;J
36257;43;0.35344829606843475;P
36258;48;0.07453557140633693;P
36259;45;0.7052067788791302;T
36260;16;0.3284188170691197;W
36261;34;0.29322087778264916;V
36262;38;0.774010572843895;U
36263;84;0.11493710292449066;R
36264;42;0.4370494335729789;J
36265;49;0.6418022164202302;F
36266;38;0.2961299330070365;K
36267;29;0.387203081609793;W
36268;86;0.5825349156670051;Y
36269;65;0.9796403944083204;F
36270;78;0.7534915034070712;K
36271;29;0.5867892528621005;R
36272;14;0.629518192154216;E
36273;76;0.8070761941956951;J
36274;80;0.975768564030753;P
36275;3;0.41788282270405686;T
36276;76;0.15818669717579947;C
36277;44;0.3204003671474813;Y
36278;45;0.12995651306643852;E
36279;10;0.18758233567214833;W
36280;31;0.7521357882940243;Y
36281;66;0.16194787013392897;T
36282;70;0.514911766225966;X
36283;58;0.201900615293933;E
36284;81;0.23705842449613612;N
36285;26;0.6614084717877158;T
36286;83;0.9641497137472588;O
36287;51;0.8753932591650467;U
36288;32;0.7493345060866426;G
36289;85;0.5776912280013154;Q
36290;11;0.6404100598337712;V
36291;65;0.5713128325578121;L
36292;32;0.19637289860583917;L
36293;36;0.1529220104653891;Z
36294;26;0.12751652210913111;A
36295;91;0.025841302224868357;D
36296;97;0.2511290573200846;N
36297;24;0.09026028814659548;U
36298;55;0.6684195384791397;S
36299;98;0.9227920801986488;K
36300;24;0.33934510710794985;W
36301;92;0.5784570267357632;J
36302;95;0.6392292924786392;O
36303;31;0.6549269083033843;F
36304;27;0.867378217117451;I
36305;88;0.021330007882364832;C
36306;67;0.2874285301673818;C
36307;25;0.5558304366628991;X
36308;99;0.5382217550719114;T
36309;9;0.23551428367826543;L
36310;48;0.2601672715367299;O
36311;33;0.10695128814224208;U
36312;75;0.3510218463722019;I
36313;32;0.8348562874075621;C
36314;25;0.2169698716600592;V
36315;84;0.2483640628096333;H
36316;96;0.47705014385933486;U
36317;30;0.12798968980629777;Z
36318;1;0.15482184257658993;I
36319;74;0.9007686056938916;N
36320;43;0.2577897194263139;G
36321;76;0.7085209272942282;F
36322;55;0.034074300629883925;A
36323;21;0.8299254427829078;S
36324;34;0.8150682440026823;F
36325;96;0.7244109312002338;X
36326;58;0.42244352435117083;K
36327;39;0.5400218698773965;D
36328;5;0.9672783336641251;G
36329;62;0.8787690517929815;K
36330;78;0.9048667065840582;S
36331;67;0.4498753507179316;J
36332;68;0.8645784027306391;B
36333;72;0.7226102785545943;B
36334;73;0.9700190519644049;L
36335;57;0.16626487896008135;T
36336;57;0.6352945992430182;B
36337;9;0.4699334808641138;Y
36338;69;0.012746203081459684;Y
36339;80;0.24026191879566294;J
36340;54;0.5122897603195432;G
36341;57;0.927391056038175;M
36342;9;0.546397678802674;Y
36343;90;0.0008174457403330448;W
36344;79;0.6930652514678747;Q
36345;86;0.7626343076072915;F
36346;63;0.5535393403822757;X
36347;42;0.5210512474257027;M
36348;13;0.4193215288424711;A
36349;25;0.9101424045805444;D
36350;48;0.13998218052996114;D
36351;71;0.7189186060754292;Q
36352;53;0.3135905323091641;R
36353;63;0.1699668940318727;B
36354;34;0.4700439442844879;H
36355;23;0.2981643714854654;X
36356;31;0.04787618507515268;H
36357;68;0.6518799363805055;R
36358;9;0.41887161348025115;C
36359;77;0.983970851799992;S
36360;54;0.21419217355746;K
36361;32;0.9059163691958708;N
36362;78;0.34888020278755894;N
36363;73;0.475308852290373;L
36364;9;0.5757926681329251;L
36365;52;0.5786447406669234;E
36366;12;0.8917697312786232;C
36367;5;0.01176388889466784;J
36368;44;0.5606011167878017;M
36369;64;0.9375628220872001;A
36370;73;0.34419115222375474;W
36371;76;0.0356153199815733;J
36372;9;0.6846082372346024;V
36373;52;0.18462188583431705;M
36374;18;0.11025663004610797;R
36375;76;0.27243075234188185;H
36376;26;0.24351223540745504;I
36377;37;0.03129289969445215;K
36378;3;0.2230814683642568;Q
36379;60;0.8930311234399853;F
36380;92;0.3177873007704136;F
36381;62;0.9640570931770723;F
36382;55;0.7445455614814076;E
36383;58;0.8294230214699924;S
36384;16;0.6280526370755395;M
36385;10;0.49963696480940833;J
36386;59;0.9002368356865865;J
36387;100;0.07324868279661312;X
36388;40;0.8672977227220534;J
36389;10;0.8810281253630258;Z
36390;21;0.5665422425726858;A
36391;10;0.38713943770321946;Q
36392;68;0.3672213780282302;I
36393;13;0.3485181434389937;R
36394;84;0.2953350978516581;T
36395;9;0.008524336210464;C
36396;97;0.5012419976270099;B
36397;47;0.22628365151214813;N
36398;8;0.1232760416822698;K
36399;25;0.2831735235671714;K
36400;29;0.3448451411666218;B
36401;30;0.8134734066768764;O
36402;18;0.12568165063421788;R
36403;51;0.03677915790494668;L
36404;82;0.6495675491029604;B
36405;5;0.5074081379943807;Z
36406;62;0.5106611227760759;V
36407;91;0.10905158651674107;S
36408;55;0.09033530182167593;Z
36409;49;0.5707253989661579;Z
36410;61;0.18759319437627808;H
36411;67;0.9350573424512487;F
36412;34;0.8703029319728387;M
36413;29;0.20965004439364265;F
36414;1;0.42312635642530705;P
36415;34;0.3400191223845159;P
36416;12;0.3568636422756529;B
36417;38;0.5959908672606691;P
36418;26;0.05463470172051155;A
36419;35;0.6378714324019162;Y
36420;31;0.21370338238708086;Y
36421;84;0.47233892954978507;T
36422;29;0.5638568380311928;Y
36423;98;0.2972549969690692;K
36424;16;0.8464748351038422;O
36425;6;0.7946353516621832;I
36426;27;0.7616439110658356;X
36427;6;0.4573294063470563;E
36428;31;0.6382560844294395;X
36429;36;0.029610879257139122;E
36430;14;0.07836714491975272;V
36431;15;0.7467235770718708;S
36432;59;0.3429885154458411;K
36433;36;0.5838459865623362;N
36434;30;0.8966285728816503;S
36435;58;0.5203121273812149;J
36436;64;0.9805145096512794;C
36437;92;0.03083491521212456;M
36438;61;0.35153435354375906;G
36439;83;0.9781774130067392;U
36440;33;0.5079336392817895;Z
36441;23;0.28801046410824194;J
36442;50;0.6005952215617242;X
36443;32;0.27618829331297234;N
36444;88;0.6240399044143122;X
36445;95;0.010768699245913282;P
36446;16;0.46866399759148925;E
36447;2;0.6778999084108102;Q
36448;85;0.2432127540284904;K
36449;99;0.2313457513408439;D
36450;11;0.7242456172001698;A
36451;36;0.6249140545135514;D
36452;73;0.8114075251626222;P
36453;66;0.4448530259652015;E
36454;1;0.8957708694705047;T
36455;79;0.30609318354801807;C
36456;29;0.6294241275135904;U
36457;45;0.1587815602315571;H
36458;70;0.40560291327404563;K
36459;24;0.8292051168278213;R
36460;63;0.5458947535514294;I
36461;4;0.7901553126744805;R
36462;67;0.897534447514462;J
36463;3;0.6785825405608297;Q
36464;22;0.8733962675670461;H
36465;15;0.8888518178364951;D
36466;50;0.5604732391922564;U
36467;91;0.7716709527447663;O
36468;68;0.23048251029233224;P
36469;6;0.21956308011949788;A
36470;13;0.8206278538854611;M
36471;32;0.041718679263375136;B
36472;16;0.529065712930173;W
36473;27;0.8849444403277534;F
36474;35;0.9558948814134006;Z
36475;100;0.5696811665277648;I
36476;63;0.10350791335226261;N
36477;5;0.6457607610353608;X
36478;77;0.30919473025829447;V
36479;95;0.22247339952390188;Q
36480;53;0.42376999569195895;H
36481;54;0.11502711511029884;J
36482;45;0.4016225360240757;G
36483;91;0.20365495069428796;I
36484;64;0.10639690244201272;M
36485;6;0.2898648943862432;S
36486;26;0.04275467202255978;R
36487;83;0.3194559417117029;U
36488;6;0.667847777427758;S
36489;80;0.9373755727566886;L
36490;79;0.9638966502317262;O
36491;76;0.9303161455716569;K
36492;90;0.3815449782168584;N
36493;75;0.8600624727196917;P
36494;63;0.9012523517915035;Q
36495;85;0.7254156429595136;S
36496;36;0.8355507072962056;L
36497;93;0.4849261468165551;T
36498;78;0.221575196503647;Q
36499;31;0.29893766301332836;S
36500;11;0.7340690206526812;B
36501;3;0.5298683197238052;J
36502;53;0.07091784566961057;A
36503;63;0.7828392931248292;E
36504;4;0.0992669402713735;W
36505;86;0.8867727570897571;Q
36506;40;0.3577617299379522;I
36507;50;0.10833123501630448;V
36508;11;0.7420360848087543;A
36509;25;0.9160109110742499;S
36510;12;0.6546993849467763;I
36511;90;0.78277143503063;X
36512;24;0.3433347788708445;H
36513;19;0.7748229350279809;C
36514;62;0.9270236844106728;B
36515;94;0.8021672432891231;X
36516;87;0.09649739678331104;M
36517;38;0.018379334078248655;X
36518;59;0.3511358162201993;M
36519;15;0.9238400990158152;L
36520;46;0.8416734042162094;X
36521;62;0.015761031525230784;C
36522;62;0.7591108779843383;D
36523;17;0.7962708783040995;N
36524;47;0.6561380951004784;S
36525;34;0.38488842810881885;J
36526;32;0.8690826985127295;D
36527;57;0.7584139534266687;H
36528;41;0.3110322034574454;A
36529;27;0.35089791263632775;K
36530;23;0.5760055432736739;A
36531;42;0.2225253815144862;U
36532;7;0.602747368467452;C
36533;73;0.020176071269702778;M
36534;12;0.08775949697683338;E
36535;36;0.27409274660277705;D
36536;19;0.6836729305360193;N
36537;6;0.6641237520859754;A
36538;76;0.7395415239766845;D
36539;83;0.437893899428883;R
36540;33;0.6384871938540205;E
36541;24;0.910667499404362;U
36542;98;0.608483672185219;G
36543;8;0.6518153191955746;Q
36544;62;0.0722224278332676;L
36545;71;0.7071986538129268;X
36546;20;0.9090641766573727;R
36547;1;0.13934508080984975;D
36548;21;0.34671012746170815;Z
36549;24;0.6683477040523024;L
36550;91;0.5518869108092204;B
36551;60;0.4633626416487222;Q
