ID;Column_6A;Column_6B;Column_6C
47331;63;0.9700867327051023;I
47332;8;0.7493631007396173;D
47333;5;0.1844215408597779;M
47334;88;0.6216437323266878;R
47335;16;0.7748373448255982;R
47336;51;0.3815452337345012;F
47337;87;0.20857472406543676;H
47338;55;0.8609102960509607;C
47339;57;0.6220658395638049;H
47340;80;0.7589883335112224;U
47341;71;0.014479586806007028;F
47342;71;0.5519228537714729;B
47343;11;0.10874382828660378;U
47344;12;0.12195903672881514;L
47345;21;0.6897057399821029;H
47346;58;0.9358450363793515;P
47347;19;0.5421900145657659;T
47348;95;0.7775350579175544;C
47349;66;0.42439958958100443;Z
47350;44;0.14611491919048492;O
47351;94;0.6351069537295696;F
47352;23;0.6419564598492455;Z
47353;57;0.9227527348048074;W
47354;10;0.6795685327102158;M
47355;72;0.010069869949458021;A
47356;25;0.9551150769066383;Y
47357;19;0.08036928643635155;C
47358;46;0.6592319060920233;Q
47359;94;0.41303400772890797;Y
47360;35;0.034746236239783124;K
47361;57;0.18057074457655797;J
47362;60;0.24748074994070446;Y
47363;30;0.053807954807312486;Q
47364;9;0.3995867926952167;C
47365;41;0.20448097543084054;E
47366;21;0.5661980474333514;D
47367;29;0.03424421548617851;Z
47368;47;0.9324014017375319;H
47369;83;0.2393209835691802;N
47370;58;0.7265180548582658;O
47371;41;0.908882394943502;D
47372;61;0.27750020689305666;C
47373;9;0.061412314588701666;C
47374;80;0.8085265181254994;D
47375;26;0.6827798602357696;H
47376;48;0.0039846281592291755;D
47377;51;0.35280649810309606;I
47378;25;0.8918692233292063;B
47379;96;0.21491875065881605;E
47380;15;0.8261710076479267;H
47381;7;0.6045007503041153;T
47382;91;0.8056772473632785;A
47383;68;0.8372888008389218;S
47384;30;0.6020430343687274;O
47385;58;0.6853308940174746;S
47386;73;0.25996557517838714;S
47387;89;0.48619631399107155;Q
47388;85;0.5003207207241486;O
47389;56;0.23743292252940817;V
47390;20;0.7793177066688647;R
47391;64;0.7157069364169925;N
47392;21;0.10561615448537509;Q
47393;11;0.6792609045400358;K
47394;5;0.9560573379178018;D
47395;13;0.6450917751895058;H
47396;57;0.975626714583544;N
47397;48;0.2586552990896108;Y
47398;45;0.9220963101711029;N
47399;83;0.8926630025871599;X
47400;86;0.3843159483327858;U
47401;48;0.799803864195738;M
47402;87;0.7200722276726316;I
47403;16;0.9323837973015906;N
47404;98;0.8416490072388699;K
47405;11;0.18439336475227708;P
47406;95;0.0615102174131511;R
47407;30;0.28591574831249433;D
47408;95;0.3223007147658046;Y
47409;36;0.942954378576418;X
47410;29;0.28957329402819976;A
47411;67;0.8240914951054514;X
47412;25;0.3091521586104171;T
47413;26;0.38778000415315317;L
47414;93;0.09189152757113794;J
47415;66;0.9359322582887138;E
47416;72;0.9418654101920909;Z
47417;29;0.3046507505844116;Z
47418;76;0.39097883544472245;H
47419;29;0.6102700521148684;Q
47420;6;0.14322806980896885;B
47421;86;0.8371461164811387;W
47422;92;0.976801269189864;P
47423;51;0.07077219541753088;Z
47424;43;0.2189282575342193;L
47425;26;0.8175404326648175;S
47426;82;0.5800959476895433;M
47427;83;0.7794781302829763;X
47428;33;0.2722264906883025;R
47429;18;0.4751810142513583;X
47430;49;0.8643453467211574;P
47431;34;0.5209881967794212;H
47432;3;0.47716601109733625;U
47433;7;0.44938467073485766;C
47434;34;0.34523549662349695;Z
47435;48;0.1207633088784329;Y
47436;100;0.45471115432922893;W
47437;64;0.06991140098704429;P
47438;48;0.3640882471398823;K
47439;42;0.23318580822759039;R
47440;51;0.7797944436579447;W
47441;5;0.2691056822296509;X
47442;71;0.1974788473824738;D
47443;42;0.038946741997668344;S
47444;72;0.6619971911188615;E
47445;95;0.25370506913955004;E
47446;2;0.8252992093424034;S
47447;52;0.3214813087036845;E
47448;71;0.03804176028174733;A
47449;23;0.6849697571803729;T
47450;33;0.016437376094458944;M
47451;26;0.0175811045580736;C
47452;15;0.3792379774126299;X
47453;74;0.4790484691610166;H
47454;32;0.5631427989911257;F
47455;21;0.05872243851328951;U
47456;60;0.17342311936880928;A
47457;16;0.32833736950730263;K
47458;59;0.9646835368691741;T
47459;38;0.2526316861271798;S
47460;88;0.28533355580260955;Z
47461;82;0.06623693204288761;Y
47462;8;0.3855575973986397;K
47463;36;0.5631005193808604;L
47464;96;0.6742725149969676;B
47465;72;0.3692060332481566;Q
47466;17;0.3230116716657273;V
47467;35;0.9893764246715103;U
47468;49;0.43606061434214194;K
47469;12;0.4549901918802609;R
47470;8;0.7566247167280374;H
47471;88;0.6130840426082231;Y
47472;3;0.7171394432715299;V
47473;66;0.69497200220694;W
47474;72;0.09752769208511569;B
47475;25;0.8171103139440058;G
47476;64;0.1678000920942777;H
47477;73;0.9829120614770241;G
47478;95;0.8412609635832069;L
47479;35;0.8279667829405718;J
47480;89;0.014166294262984325;I
47481;44;0.3037940670751845;U
47482;93;0.09125053444531184;U
47483;4;0.19968270299945623;D
47484;71;0.16723308827874261;I
47485;17;0.9155166488733846;F
47486;79;0.6496965386672519;K
47487;5;0.0488541555167461;E
47488;64;0.3769012801723073;T
47489;92;0.9879559946460227;B
47490;100;0.4948093328131352;J
47491;67;0.20432157769787296;V
47492;69;0.09748306055669642;E
47493;27;0.4954767189672371;B
47494;8;0.27480843468519844;Q
47495;32;0.9300669234949742;Y
47496;40;0.07492910920745244;U
47497;66;0.2007092520572944;W
47498;10;0.5623748218519534;W
47499;21;0.7030939260746699;J
47500;58;0.14341693143705214;L
47501;72;0.13421926563187014;Q
47502;81;0.2290827124801218;S
47503;72;0.6374712272619137;R
47504;38;0.3445140225557737;G
47505;91;0.5641780992975507;I
47506;7;0.7524538562086264;Y
47507;7;0.9716627946454046;S
47508;11;0.9924800560440105;W
47509;5;0.9629982441120943;V
47510;79;0.4921526537328266;Q
47511;72;0.6454068316439533;V
47512;2;0.15472901672650585;E
47513;38;0.9874810922535681;X
47514;17;0.486789124835434;B
47515;78;0.6607574034437038;D
47516;59;0.4341440690055778;S
47517;2;0.18660208256664246;F
47518;15;0.4459522077153433;Q
47519;6;0.6256534213553936;I
47520;90;0.9124217136354015;X
47521;26;0.637007767718735;B
47522;3;0.422222404099297;K
47523;92;0.3584281600775626;S
47524;13;0.6937614287118944;C
47525;29;0.6122143533360479;R
47526;10;0.905021201643689;B
47527;70;0.12871377602684164;Q
47528;100;0.19231579875655203;Z
47529;60;0.8830276192692418;F
47530;23;0.5574541280476947;L
47531;85;0.029990268558465094;O
47532;53;0.6146259091361133;A
47533;63;0.963167615936166;N
47534;64;0.6667221789238497;S
47535;24;0.14792726398503464;L
47536;15;0.39709428750985665;J
47537;55;0.25412407336860865;X
47538;71;0.8286089622157193;E
47539;3;0.1176115854062153;E
47540;33;0.330289615690197;X
47541;25;0.008061525909621947;E
47542;55;0.19031251873642197;F
47543;44;0.50995664950146;J
47544;47;0.7400067028995558;I
47545;1;0.27041327265091475;J
47546;75;0.23574088048208064;O
47547;15;0.1554260079800197;E
47548;40;0.17414502823345945;F
47549;4;0.7538989476219882;V
47550;59;0.8317902928680019;F
47551;61;0.8812622836383439;S
47552;97;0.2042548974663143;M
47553;14;0.2050535000808139;L
47554;41;0.3838090194572539;H
47555;18;0.6075681776540536;H
47556;18;0.8328962125886333;P
47557;23;0.3868382570013633;Z
47558;75;0.2666586335094401;U
47559;42;0.3632330439285473;X
47560;72;0.9521081928939197;D
47561;62;0.08898429540651864;X
47562;87;0.31488118189978387;W
47563;71;0.7027755461956068;N
47564;97;0.8576487146383681;E
47565;78;0.8382650485125747;S
47566;92;0.8123163551197159;X
47567;45;0.9512226842976181;H
47568;81;0.6201953244664229;U
47569;58;0.5185680166842276;E
47570;12;0.3926668258802165;X
47571;97;0.4479993539228203;E
47572;27;0.06549791549761019;V
47573;56;0.8251554374214743;Y
47574;48;0.9509289677539511;K
47575;42;0.691551596731924;L
47576;1;0.8426397761766214;B
47577;41;0.6032328355706319;G
47578;70;0.9078884680326286;E
47579;96;0.46429722551685315;N
47580;49;0.287951424457911;X
47581;81;0.8227496741603932;B
47582;16;0.9103987263235385;F
47583;16;0.71017961874332;L
47584;98;0.5152026190851735;I
47585;44;0.31266784461849084;C
47586;31;0.9787337497873472;E
47587;75;0.8920854360931874;O
47588;12;0.6530209422020331;L
47589;40;0.9960643898830012;V
47590;57;0.972124810597041;G
47591;25;0.7844529961009757;B
47592;63;0.6779194310811116;E
47593;10;0.7973944211646634;V
47594;75;0.9277679869410232;E
47595;19;0.02030644238555679;J
47596;86;0.307291230426033;L
47597;100;0.7663097610960129;Q
47598;1;0.2841474511796206;N
47599;5;0.6950259605173381;G
47600;9;0.12391946054214975;A
47601;41;0.05375832594738461;M
47602;31;0.11713980717526895;L
47603;48;0.7155127778775445;U
47604;96;0.37249320508311057;P
47605;7;0.8431068484003941;C
47606;62;0.11520242324584973;W
47607;78;0.461390913779973;R
47608;32;0.08838434904400305;Z
47609;62;0.8600959527398864;W
47610;92;0.8372576522332039;V
47611;68;0.3214936095097517;D
47612;50;0.45675828026736287;W
47613;98;0.3161539674491297;D
47614;95;0.12114016254383142;Y
47615;88;0.18484774816835714;M
47616;53;0.44415743989976253;M
47617;82;0.38975628679176266;T
47618;96;0.09334443114633606;C
47619;56;0.9896968065268447;W
47620;50;0.9994105494238327;I
47621;13;0.7466078709091563;E
47622;1;0.7565935055949368;D
47623;30;0.44037815225286925;L
47624;53;0.4704815684273874;U
47625;55;0.5187180004942206;Z
47626;65;0.44542593253414375;G
47627;47;0.2064041267814084;L
47628;72;0.9336692677127287;X
47629;20;0.9857226986932025;E
47630;49;0.28624307569243024;F
47631;16;0.2983641121162639;Z
47632;27;0.2798731987923243;N
47633;19;0.4388460715272239;C
47634;33;0.9004925082439158;T
47635;93;0.8529633692146962;T
47636;74;0.14830254917546426;X
47637;31;0.3964068022657369;D
47638;83;0.5883082381856005;K
47639;55;0.4438773288166924;X
47640;99;0.9826058293635975;T
47641;45;0.6194959568774732;A
47642;49;0.8936866006034565;K
47643;76;0.5443097629619379;R
47644;80;0.8490886986138689;K
47645;100;0.8627774005349207;B
47646;54;0.46881057624650146;E
47647;28;0.10984655780905783;B
47648;93;0.9301870397358675;H
47649;64;0.06675395033727882;I
47650;30;0.289337602210029;R
47651;6;0.2695495887483885;D
47652;58;0.45369459694589165;X
47653;45;0.81704321063191;G
47654;28;0.663245092218955;N
47655;47;0.7546457307299803;L
47656;43;0.503163595332446;P
47657;37;0.022944924923253285;F
47658;71;0.4424397680760913;W
47659;23;0.7622613973338933;I
47660;83;0.7439074318678502;J
47661;67;0.8549621056337158;I
47662;66;0.9166857827850102;D
47663;9;0.3568296828465348;J
47664;55;0.07454960770968055;I
47665;83;0.9910224369799155;B
47666;80;0.18550087555620998;R
47667;26;0.8306233747051204;Y
47668;54;0.6914220701403964;E
47669;66;0.897316286226546;X
47670;75;0.5053202045624734;H
47671;82;0.30986406450761894;H
47672;99;0.6868865551487637;J
47673;73;0.40495409349182376;M
47674;30;0.3430476539965962;Z
47675;71;0.12877607480682873;V
47676;71;0.6639976400657909;I
47677;71;0.5417119022398678;R
47678;13;0.6541852701155286;M
47679;15;0.595738098871352;D
47680;7;0.7138838257832788;E
47681;10;0.012357463215203368;C
47682;57;0.7261443253704909;I
47683;59;0.21189992720967787;R
47684;42;0.7003930997684148;U
47685;94;0.11815007113180886;R
47686;18;0.36327914540835193;C
47687;90;0.046962664065773985;C
47688;80;0.4806605000732429;U
47689;11;0.7479020286926585;I
47690;47;0.5403274496697236;O
47691;74;0.3104931100628041;Q
47692;13;0.48069663533751716;F
47693;28;0.6739424135319682;F
47694;67;0.5111031882034904;P
47695;89;0.033012389406216425;K
47696;18;0.3276819782113085;B
47697;92;0.8583949699594835;T
47698;97;0.14948984719694058;R
47699;95;0.5604369291215894;A
47700;35;0.5546879099459098;D
47701;47;0.2665951832185467;Y
47702;13;0.4337718735282253;L
47703;95;0.4281860885827735;Z
47704;12;0.5306607841227364;Y
47705;66;0.2657330458082868;T
47706;14;0.8089465718909541;N
47707;32;0.3604326809825509;D
47708;97;0.3205933552013621;F
47709;23;0.40481640810181696;E
47710;34;0.5036387080508096;E
47711;19;0.9143593754825184;C
47712;100;0.43285437397703563;B
47713;3;0.9874723329335244;D
47714;53;0.9035922081761609;V
47715;79;0.6961115107321681;G
47716;84;0.24348308574067223;R
47717;59;0.49916643514411907;Z
47718;4;0.39786524778751664;G
47719;97;0.5279150184501352;D
47720;95;0.8376598307586012;K
47721;7;0.12844892445658507;C
47722;65;0.34699692817441896;A
47723;78;0.7088341032790269;M
47724;97;0.02900091224913437;B
47725;37;0.5811250214334516;E
47726;15;0.38287273008993705;U
47727;48;0.5218774562114971;K
47728;52;0.5770892862816418;L
47729;32;0.17335713543928533;N
47730;36;0.0012853070711554837;Y
47731;37;0.7168353465857173;T
47732;26;0.48065325674660253;F
47733;73;0.28758271282768055;L
47734;96;0.226528008447219;Y
47735;59;0.9978761840606081;S
47736;70;0.9136875818827032;M
47737;20;0.1366121057415991;J
47738;18;0.4214664274975559;Y
47739;7;0.593962806352395;H
47740;40;0.727637289357894;T
47741;31;0.7559369547933029;X
47742;16;0.8019126087021734;C
47743;8;0.5254031030592181;U
47744;24;0.42036016515620156;X
47745;60;0.6294492844683258;X
47746;47;0.9307407720952476;S
47747;70;0.6642504603081893;E
47748;93;0.526875777721799;S
47749;44;0.5861971254953882;E
47750;47;0.011274643554571195;Y
47751;91;0.7251749524647063;B
47752;64;0.46689820943965854;L
47753;70;0.4342357794621764;T
47754;68;0.9018160522850621;G
47755;54;0.066330603751944;B
47756;10;0.21608326583097348;A
47757;66;0.16849453567247052;Q
47758;45;0.926856127776774;I
47759;77;0.005243935903683883;N
47760;66;0.8494427043242337;A
47761;41;0.6676809633037359;N
47762;38;0.9890473577752621;F
47763;10;0.8841389244032958;H
47764;89;0.5768578109823667;P
47765;48;0.21829127490416722;T
47766;43;0.06815865379818853;Q
47767;49;0.22394313140513067;Q
47768;92;0.3272160891857282;C
47769;35;0.9835878524463444;Z
47770;84;0.9761268631050924;N
47771;26;0.7391768728219524;D
47772;19;0.7343749397397886;M
47773;4;0.5097060676828177;O
47774;72;0.2519144503182993;F
47775;57;0.8232626032123876;G
47776;7;0.36223163286865023;H
47777;62;0.4732753700075022;Q
47778;66;0.7888683480717271;J
47779;4;0.8190926055226648;Z
47780;77;0.483162624831468;I
47781;68;0.6309656698951872;Z
47782;44;0.2734683043488567;V
47783;27;0.1725262767857051;H
47784;19;0.177965315877041;E
47785;83;0.2158475990383253;P
47786;41;0.33804829582276086;J
47787;32;0.1834389647102077;R
47788;51;0.6943655073889533;I
47789;13;0.7855360592794345;T
47790;100;0.1213034398508851;J
47791;71;0.25745787109035456;G
47792;48;0.7642284237306805;R
47793;57;0.7259588305880466;U
47794;24;0.3253142059747173;E
47795;12;0.4602864908645401;D
47796;82;0.9335781965150329;N
47797;63;0.9953468249189649;C
47798;64;0.8431256461844471;Q
47799;75;0.42892610114249685;J
47800;72;0.5654905652134081;G
47801;11;0.01876366308223698;J
47802;45;0.44287587265269845;O
47803;97;0.6168214020321264;E
47804;78;0.012077147670136568;N
47805;30;0.5772902042584294;N
47806;60;0.04380129819605283;J
47807;35;0.136115166706952;G
47808;5;0.0012530695262819025;R
47809;11;0.8536165478049907;T
47810;25;0.5443834348755261;S
47811;78;0.5523813714763719;E
47812;7;0.8960302519064497;R
47813;41;0.15635808899939696;L
47814;45;0.9199266125080087;L
47815;98;0.0992411373687746;X
47816;38;0.6268307072746413;N
47817;15;0.743425472867;C
47818;44;0.7094887531674605;T
47819;25;0.004139564529876294;O
47820;36;0.489498038464379;U
47821;6;0.6141201795479294;N
47822;38;0.9967391605786428;A
47823;39;0.03459603172106984;G
47824;11;0.0018275613588542017;N
47825;25;0.8700264324021465;D
47826;60;0.3671537430924334;E
47827;49;0.32897470302413023;T
47828;64;0.40268021574420176;O
47829;82;0.016408146583205996;H
47830;75;0.09403592993031318;A
47831;77;0.8938387257375806;S
47832;47;0.566315362165589;U
47833;28;0.9745260130313129;K
47834;56;0.4799244276995145;B
47835;56;0.10562592198576726;J
47836;32;0.9308729738084346;Z
47837;16;0.16171287107199384;D
47838;23;0.951680646671084;C
47839;54;0.025527957865886686;G
47840;17;0.047314261637942945;M
47841;22;0.683941595666531;O
47842;66;0.48269053862243283;E
47843;50;0.5932377684249359;F
47844;62;0.1636936246857671;M
47845;50;0.5641704789271723;V
47846;80;0.19279859083023132;I
47847;41;0.47384699748261416;V
47848;17;0.3502617810995776;E
47849;37;0.9148573329120251;B
47850;7;0.5457153828200064;D
47851;16;0.9541883744387338;G
47852;34;0.1022934587777572;Q
47853;93;0.8137197825736078;X
47854;26;0.770335629629975;K
47855;68;0.3326478241271791;C
47856;71;0.5536742053835786;N
47857;47;0.6551661438495033;X
47858;69;0.697691211182529;Q
47859;94;0.8515919360593317;J
47860;8;0.7275226244400963;L
47861;86;0.7621077370360435;Q
47862;89;0.5399631090691225;X
47863;25;0.6174478588201567;T
47864;4;0.26902681086781766;Z
47865;49;0.6538153256022958;X
47866;77;0.3070730538756957;W
47867;71;0.2864682811226743;T
47868;13;0.2940625180218829;K
47869;91;0.8075204678061557;E
47870;56;0.22555091039110897;S
47871;58;0.8345721925654538;P
47872;60;0.37856693902337324;T
47873;90;0.6496914942113482;E
47874;83;0.9795284443576916;W
47875;63;0.9525216381041476;B
47876;3;0.7576173857864105;L
47877;84;0.2660267849340173;H
47878;65;0.5083283633219308;I
47879;63;0.37824085961902143;N
47880;48;0.010101039862201233;B
47881;38;0.5924102315008122;A
47882;18;0.3572180301928527;U
47883;27;0.6340699742569981;E
47884;34;0.4189718252629846;S
47885;16;0.18226201705111933;S
47886;98;0.0984575781746122;A
47887;51;0.13212757086128435;S
47888;76;0.2891246845385139;P
47889;33;0.45617802100585714;H
47890;91;0.400118019151245;R
47891;72;0.40454006534098963;J
47892;29;0.9115742218056047;X
47893;11;0.12643599452286658;D
47894;91;0.12942166982580305;B
47895;78;0.7646388718707883;K
47896;12;0.7730565823779169;K
47897;37;0.008663921918057649;Y
47898;7;0.7341566964827873;J
47899;80;0.5692713448213937;L
47900;90;0.06852552717156912;Q
47901;2;0.9273736432327533;Z
47902;40;0.6777815797987318;E
47903;19;0.7623648666334686;N
47904;31;0.23451745904226184;V
47905;42;0.9635734345528579;Z
47906;63;0.3641838454351404;W
47907;35;0.06644104332731748;X
47908;81;0.5228733184690917;P
47909;87;0.48306595323996737;M
47910;29;0.4952954375420874;P
47911;38;0.547719660436926;G
47912;59;0.964090633755921;K
47913;15;0.2583652806544542;R
47914;5;0.926209732446323;L
47915;1;0.3604128985154954;Q
47916;28;0.5495755221764952;G
47917;14;0.2269890787251041;A
47918;67;0.16008182840181306;B
47919;64;0.44184860001523585;X
47920;45;0.577446052017209;X
47921;91;0.3622756000012215;Y
47922;40;0.16883006239033616;Y
47923;32;0.2209800832056552;K
47924;5;0.5116603391090587;P
47925;41;0.10313786569826988;E
47926;23;0.26333292245435225;K
47927;93;0.7456338059794175;N
47928;75;0.5323833149638887;D
47929;53;0.35077976127259114;M
47930;9;0.24724831790200963;G
47931;4;0.9517051273142967;D
47932;11;0.035368355679752606;F
47933;83;0.9304413743048556;W
47934;4;0.1613907326472077;C
47935;30;0.3661182220008886;D
47936;42;0.15434257328548595;P
47937;33;0.5203688119663531;T
47938;63;0.38877030670231516;A
47939;89;0.13399908793078175;B
47940;75;0.7325114445532037;O
47941;51;0.668139671415236;X
47942;86;0.9527482964389927;R
47943;43;0.2966414072313207;E
47944;79;0.5424898364711911;I
47945;21;0.1023080775471884;N
47946;16;0.3075839533238043;O
47947;11;0.6611314927661277;H
47948;52;0.5236359380571178;X
47949;60;0.706526408173809;Y
47950;56;0.5690251922262117;I
47951;41;0.5772425022011705;P
