ID;Column_4A;Column_4B;Column_4C
48210;70;0.6278359907033255;P
48211;86;0.8849726620187841;N
48212;60;0.27140816700164294;Z
48213;25;0.7326847990643096;B
48214;50;0.982710546317958;C
48215;60;0.6706629137059089;L
48216;75;0.6496409032630701;G
48217;24;0.941970713663663;X
48218;28;0.9636341021048823;O
48219;85;0.8131438054733152;A
48220;23;0.15390527948348842;O
48221;24;0.32859538952762446;Q
48222;15;0.7644958906283476;I
48223;88;0.7959827088759928;N
48224;61;0.8697165621504057;T
48225;100;0.1028461065436459;Q
48226;86;0.6844969323460082;X
48227;38;0.983016089842211;G
48228;58;0.534538941566416;E
48229;74;0.45304090657479623;O
48230;61;0.6462870179079853;I
48231;77;0.7164336123344992;B
48232;24;0.4465850824827029;V
48233;30;0.15311899682374475;N
48234;78;0.14722933158901852;F
48235;32;0.1095519711744497;R
48236;45;0.8757233665034196;S
48237;82;0.18554371489159505;M
48238;42;0.043701090662592645;J
48239;98;0.7300834324490634;O
48240;3;0.8144820909181492;H
48241;25;0.7380498276366602;E
48242;38;0.7986003480790577;Q
48243;41;0.23787329054941053;M
48244;74;0.9881219245795321;V
48245;72;0.6204036749143179;Y
48246;28;0.5535978307159942;L
48247;1;0.9141349787985744;V
48248;1;0.6581525814341853;B
48249;95;0.8182255773660319;J
48250;7;0.519262862081644;I
48251;52;0.21284148476723208;E
48252;54;0.19037249362954378;O
48253;10;0.0626410415427393;I
48254;58;0.7584036225161642;P
48255;1;0.013250102453218782;O
48256;69;0.20675652182005144;P
48257;16;0.7089638595901736;I
48258;38;0.9660903674091628;T
48259;97;0.8258327522862072;K
48260;24;0.874234377584534;R
48261;20;0.8433937121075227;S
48262;68;0.10641756710983963;S
48263;10;0.17684838421279192;U
48264;23;0.32832835724609344;J
48265;32;0.961596060806798;L
48266;39;0.7863131244932514;Q
48267;74;0.6554802697610982;T
48268;49;0.5341049451087269;P
48269;42;0.44951335251877456;B
48270;43;0.5812962986825457;O
48271;70;0.3607392451283957;Q
48272;97;0.9953744228028663;T
48273;7;0.2543947451536389;C
48274;77;0.1802552314044057;Q
48275;93;0.608039034588762;C
48276;54;0.09552096291419632;H
48277;21;0.7992009515834612;A
48278;65;0.4990501562088606;H
48279;76;0.3049811549408604;G
48280;97;0.7682022581693495;I
48281;27;0.5871038314566807;H
48282;2;0.14693699399246074;G
48283;63;0.6139216460885963;B
48284;84;0.09029547858058407;A
48285;26;0.24764444635512362;O
48286;9;0.7870191135052634;B
48287;32;0.9183365182617147;H
48288;5;0.9248688661825358;N
48289;6;0.8031953245260155;U
48290;84;0.6056662346042049;H
48291;80;0.13766687738286232;N
48292;33;0.723697649894802;G
48293;10;0.33795806061853473;R
48294;25;0.7176044517298831;W
48295;68;0.32158035534084495;F
48296;73;0.3545653433887245;W
48297;46;0.5535005855692127;A
48298;33;0.2138281349004586;S
48299;56;0.13886209595259913;W
48300;24;0.7609140129790463;I
48301;91;0.38026285544580885;A
48302;39;0.4860565055913335;R
48303;34;0.1338425285991408;R
48304;30;0.2635921102596923;T
48305;16;0.20958773644302953;K
48306;98;0.7805692679804216;Q
48307;30;0.04200657504703398;V
48308;6;0.36767301475133307;K
48309;1;0.7385409056482678;N
48310;57;0.4313603376316032;L
48311;47;0.3244856598604895;T
48312;33;0.8232824564703953;Z
48313;11;0.09841031755372476;J
48314;17;0.4083598044724398;I
48315;15;0.7514527352624568;Y
48316;92;0.8105424748750762;X
48317;72;0.8882067566666251;N
48318;93;0.024994361479941163;L
48319;35;0.2567819226830239;P
48320;32;0.7924204807954732;B
48321;85;0.8962367909953464;L
48322;16;0.22021073141273062;U
48323;57;0.8469936550431049;B
48324;76;0.2089891537845281;J
48325;11;0.5123547418723949;A
48326;32;0.5235510934093993;I
48327;71;0.031939474061425166;O
48328;19;0.8934552672817029;Q
48329;91;0.8461479249668213;U
48330;22;0.44241968491735917;P
48331;1;0.3119832046701452;U
48332;44;0.2108726531276799;X
48333;72;0.38386776209095463;Y
48334;1;0.7039879337531223;P
48335;72;0.7691217336849643;G
48336;96;0.8433522516972652;A
48337;27;0.32196014518149163;L
48338;17;0.398986281927345;R
48339;72;0.10740288262012798;N
48340;41;0.10471059077930689;T
48341;46;0.5730092234829727;F
48342;80;0.1959817031258333;P
48343;53;0.46191420572693054;I
48344;20;0.8114281407438799;X
48345;67;0.4251107462070026;K
48346;94;0.37516541641368095;Y
48347;53;0.6335273899057593;A
48348;60;0.9425218091007129;K
48349;49;0.4761955360588803;A
48350;69;0.9450870235901662;O
48351;54;0.8069915836672816;W
48352;15;0.3195974572496949;I
48353;87;0.9767305576359677;M
48354;93;0.41121008697567585;N
48355;18;0.7273951373765123;L
48356;84;0.9618166869239161;E
48357;82;0.5552804961475625;I
48358;73;0.8665600070099208;G
48359;55;0.8233596153320784;S
48360;27;0.6035018683994606;B
48361;23;0.1972844613539444;Z
48362;98;0.9562836953030192;Z
48363;78;0.2187917308953794;E
48364;62;0.9593160955730557;V
48365;29;0.05009671727026166;N
48366;1;0.9664547544579898;C
48367;57;0.311719477016033;S
48368;23;0.8737620388132227;F
48369;31;0.5566429630039866;Y
48370;17;0.5998964238456667;R
48371;58;0.7489965559967336;F
48372;42;0.2213071571830466;H
48373;8;0.9804463231745032;E
48374;87;0.5507150115099143;I
48375;95;0.44842918187992464;H
48376;68;0.9785090777171587;Q
48377;96;0.7546248697370941;G
48378;57;0.8031469859720541;A
48379;4;0.9427434609615083;X
48380;14;0.5097437701508858;L
48381;67;0.609701592829381;P
48382;10;0.48289327658390224;C
48383;41;0.08240484351157029;Q
48384;17;0.2171047450681718;W
48385;65;0.6124978769760105;F
48386;41;0.2831051489985402;W
48387;71;0.8236799263476003;R
48388;62;0.11323488239345925;G
48389;79;0.21123382448569528;H
48390;60;0.6971457569642969;X
48391;25;0.3792681581354447;O
48392;28;0.680478120830478;O
48393;51;0.11984998205313857;X
48394;64;0.07820704160253322;N
48395;78;0.7867075136506053;Q
48396;72;0.11861690209544395;T
48397;83;0.7249358781181622;B
48398;83;0.36169159967711717;Z
48399;65;0.006745536532600238;O
48400;20;0.7163870664531033;O
48401;68;0.13369108462664048;R
48402;77;0.8722464551930387;L
48403;2;0.7869085103934637;I
48404;21;0.918948665495451;E
48405;93;0.2506655651313072;N
48406;89;0.8553274902357112;M
48407;31;0.12531108167388638;J
48408;5;0.7442526961609205;E
48409;21;0.9815478713209475;L
48410;25;0.9009607964554878;C
48411;75;0.5414237342474602;W
48412;87;0.8677576350193881;T
48413;92;0.4081139307088696;Y
48414;97;0.9869782397240076;F
48415;12;0.3538702622225295;S
48416;38;0.05672439436099419;T
48417;31;0.6073403787985772;H
48418;61;0.5911620363104451;U
48419;15;0.8786971605601726;A
48420;82;0.5329660086393977;N
48421;58;0.05344788082929053;R
48422;54;0.1429244816457893;U
48423;14;0.41223107508281875;J
48424;59;0.3197224151512177;C
48425;4;0.37208318125427;N
48426;26;0.6214582104117797;B
48427;74;0.3561241960826651;E
48428;64;0.7778499533062857;O
48429;24;0.5030313297060489;U
48430;62;0.5493813140997675;H
48431;6;0.21666395787266113;C
48432;100;0.2884892966802761;F
48433;83;0.10444091939560507;T
48434;25;0.9402767181672663;C
48435;48;0.8264914566679943;L
48436;6;0.9243354846542303;Y
48437;24;0.7626149643540002;H
48438;94;0.7543584749972538;R
48439;100;0.36069768920737866;M
48440;44;0.732377437296052;G
48441;68;0.6141305573765625;Q
48442;97;0.6534601879226447;F
48443;63;0.7857756572726061;D
48444;8;0.37507339110433746;N
48445;26;0.5449906790077625;J
48446;64;0.9657527076909849;J
48447;31;0.3783222843951721;R
48448;72;0.4351269212757083;U
48449;32;0.20424422554879607;O
48450;31;0.2645298001496461;X
48451;50;0.27289210790815277;D
48452;36;0.7165926567027763;L
48453;14;0.6584567456246861;C
48454;19;0.11252396022921263;N
48455;83;0.4989931952657469;V
48456;8;0.7411705340588428;K
48457;16;0.483959596788073;V
48458;40;0.6841123143552766;Y
48459;55;0.9721645127492428;C
48460;43;0.9279209730458383;M
48461;53;0.5751330644123711;E
48462;16;0.4931676984251113;T
48463;72;0.9790387067494208;L
48464;48;0.1856515792531137;G
48465;71;0.004727217680695617;K
48466;79;0.017227204748576863;A
48467;82;0.4758362521548576;F
48468;73;0.8797294997675117;X
48469;3;0.8823571857007392;D
48470;95;0.2150180987458803;C
48471;100;0.6056573104956438;U
48472;77;0.009338622893688586;D
48473;32;0.0900870245732972;W
48474;87;0.06749156266240841;Q
48475;53;0.020397045987592066;W
48476;67;0.29306777589017796;J
48477;63;0.5891991560114991;Z
48478;11;0.31328122267503555;H
48479;92;0.978305339507005;A
48480;14;0.5700613616638532;K
48481;53;0.9108435063092741;R
48482;28;0.5496713456331511;I
48483;28;0.16144389732868225;V
48484;47;0.9125547646150249;U
48485;12;0.5107478349933017;H
48486;70;0.3519874737957186;F
48487;78;0.6300682648718986;Z
48488;4;0.9510778588174325;X
48489;81;0.4750051201546345;S
48490;50;0.9210519193876815;R
48491;48;0.8563895643262972;S
48492;22;0.015755362485307622;F
48493;91;0.3634437439160608;M
48494;31;0.3985345735078988;M
48495;64;0.586303284176553;U
48496;17;0.3819685135601726;U
48497;61;0.24816864243915304;I
48498;4;0.4770477895194861;V
48499;95;0.626823978521332;T
48500;27;0.4591909744148036;C
48501;29;0.7843102603224075;S
48502;74;0.8217594210194836;R
48503;12;0.28964742662878684;A
48504;56;0.642509006108488;V
48505;31;0.21022820998214808;T
48506;63;0.3438929453509125;A
48507;74;0.43321187130132266;J
48508;29;0.5305595173288565;Z
48509;44;0.6494751943823076;D
48510;14;0.37038608216985325;M
48511;56;0.3319409745055929;R
48512;89;0.7601598971106553;R
48513;7;0.959269614236467;K
48514;62;0.5879042194906682;Z
48515;70;0.959992650588861;W
48516;25;0.5743380153039079;K
48517;27;0.6298352340577243;K
48518;37;0.5998738619972241;R
48519;86;0.24325202608303265;W
48520;92;0.727438355284757;Y
48521;81;0.40535057557660803;J
48522;28;0.06520923338327966;L
48523;17;0.22525506225237024;N
48524;74;0.9619502959393782;Z
48525;48;0.027909960923975685;A
48526;19;0.46533678676857304;E
48527;89;0.3970244594430389;I
48528;74;0.9064004105442326;D
48529;76;0.8408913644340392;D
48530;79;0.6778372797831504;Y
48531;78;0.1566321011075692;O
48532;43;0.7132754754326489;H
48533;35;0.4363407739925542;G
48534;26;0.49320514444113095;B
48535;71;0.8006694342250246;F
48536;54;0.7507607375523918;M
48537;83;0.12490832537372765;Q
48538;27;0.11456641380414057;K
48539;8;0.1418235017575028;Z
48540;7;0.706988408483586;E
48541;99;0.1892645992840125;B
48542;81;0.8891788394926918;E
48543;70;0.5073458265536365;A
48544;59;0.03356700594934925;R
48545;78;0.26160361678723065;P
48546;82;0.3401619283192422;R
48547;89;0.7562061982820695;D
48548;86;0.8783848071700806;B
48549;81;0.18693131974831623;H
48550;85;0.3463091400291838;S
48551;92;0.32677924644669754;T
48552;39;0.23901840283669107;B
48553;41;0.8760634172200334;Y
48554;7;0.3479989884210689;Z
48555;38;0.3474903049403385;L
48556;37;0.007102318342540825;N
48557;70;0.5540580025624254;C
48558;73;0.5532029301518058;O
48559;98;0.14745007802946353;C
48560;83;0.09170446589752801;J
48561;30;0.05729080304540368;M
48562;52;0.3423543958415677;K
48563;24;0.6542282512363969;Z
48564;65;0.09986813772591785;F
48565;35;0.8111403367203687;U
48566;52;0.8406835568588441;B
48567;91;0.31604698454530467;L
48568;14;0.2679032953910161;R
48569;47;0.1497022599272645;U
48570;56;0.7773186680383539;O
48571;46;0.39264895269760103;O
48572;80;0.9316317758263287;W
48573;90;0.3901841163251407;W
48574;3;0.17084762708931434;J
48575;46;0.711852257095269;I
48576;41;0.43633100141443604;N
48577;55;0.4379783949990116;Y
48578;94;0.6387456342714161;B
48579;82;0.38882359632866925;C
48580;36;0.31813489536682116;Y
48581;61;0.7439192051635682;M
48582;70;0.9385069821827446;X
48583;55;0.5233195535850057;I
48584;39;0.48939465366765955;D
48585;88;0.4414580244013092;T
48586;73;0.6517153917062836;X
48587;42;0.3490827199585339;E
48588;66;0.9746100860894606;Z
48589;26;0.7124146001507143;X
48590;36;0.9222496347649415;R
48591;92;0.22068686338370014;E
48592;86;0.6470617631938553;W
48593;16;0.6855522269943866;I
48594;6;0.12102788950366206;X
48595;51;0.5569692546564428;F
48596;26;0.3654670651064891;U
48597;61;0.06165851226449859;O
48598;2;0.9599438077827144;N
48599;26;0.8838591038979452;B
48600;77;0.9767445716071219;F
48601;11;0.6607935173356024;T
48602;77;0.2746496676282746;G
48603;33;0.9490885486760053;J
48604;31;0.3786591604613718;W
48605;67;0.4299009821381068;O
48606;27;0.9748419462154838;C
48607;28;0.5723315164716164;L
48608;97;0.007733027600300257;A
48609;98;0.9252274748247711;X
48610;34;0.603301197499112;G
48611;51;0.9988243569591069;T
48612;73;0.3006124129377561;N
48613;77;0.5010215298781036;D
48614;96;0.8079880383413603;S
48615;12;0.5414839821836324;N
48616;39;0.7187054348466978;A
48617;73;0.4064823247681255;C
48618;57;0.7951276431326014;O
48619;74;0.7474125314675362;M
48620;28;0.30102118379636733;X
48621;40;0.9190949468767912;H
48622;51;0.12841748790154395;G
48623;27;0.41641631145640934;K
48624;31;0.147738611962957;L
48625;69;0.6960107810212727;J
48626;75;0.7081094116009394;K
48627;21;0.4087357978684748;T
48628;88;0.3869438481232347;Q
48629;86;0.05613317004984941;W
48630;67;0.7714408686328624;M
48631;100;0.4830036816022413;H
48632;1;0.7342782286150086;X
48633;29;0.3525396128219149;Y
48634;74;0.1660938570783107;A
48635;91;0.48974890483034283;N
48636;37;0.3711120496482949;Z
48637;1;0.9588258223257928;T
48638;86;0.9036062910505401;D
48639;10;0.176519289332703;O
48640;80;0.539695146669042;F
48641;43;0.4873575809118714;T
48642;24;0.999771454415019;U
48643;84;0.4251630389626573;Y
48644;55;0.5662123381707193;I
48645;60;0.16402580805182243;T
48646;67;0.6913205000020852;B
48647;60;0.39761476366528026;D
48648;99;0.07502163869483891;X
48649;71;0.9880819618018704;M
48650;98;0.8535010714198085;F
48651;73;0.6107075976720813;L
48652;98;0.9974913023230229;X
48653;47;0.052127357577947286;J
48654;2;0.010719568381211131;L
48655;18;0.9776886773950255;F
48656;77;0.44029350851532956;C
48657;66;0.30342336703177997;F
48658;84;0.7535864905972406;Q
48659;78;0.651136983209206;H
48660;36;0.1033622801861448;K
48661;69;0.7444070440097992;U
48662;76;0.19063946003568932;I
48663;97;0.11259691837760799;O
48664;85;0.6541833000082844;I
48665;38;0.6827183991006365;K
48666;30;0.3473856780922585;Q
48667;25;0.8980951155467871;C
48668;45;0.7788486562135363;F
48669;50;0.9355149365681438;V
48670;87;0.6870785309699196;K
48671;36;0.487364963898393;J
48672;19;0.5252348792231328;M
48673;66;0.05876280874053619;G
48674;38;0.5964948563924001;M
48675;65;0.3790746772796654;D
48676;10;0.2902053969738724;J
48677;38;0.5552474540716402;W
48678;93;0.4937854543531748;E
48679;21;0.857285111549673;A
48680;53;0.47827188473544524;J
48681;25;0.7497921056599866;V
48682;49;0.9777428163913429;S
48683;67;0.645272624715175;E
48684;70;0.18866232317870135;X
48685;55;0.8651521760705492;H
48686;96;0.6205368017170118;J
48687;33;0.14171333344889192;C
48688;21;0.8794007309546011;W
48689;66;0.6055845292105848;D
48690;67;0.1386575212441694;P
48691;41;0.3865714316237663;C
48692;8;0.9647281128231122;Y
48693;69;0.027531585149494053;I
48694;68;0.674998792095;Q
48695;50;0.6849738303987067;B
48696;35;0.4439894713787148;U
48697;78;0.5198213405752846;L
48698;9;0.4544255480341455;E
48699;80;0.509568413735549;U
48700;28;0.7368366624689434;G
48701;76;0.1580633854234994;W
48702;56;0.0044575577192861315;L
48703;29;0.8256726350306064;S
48704;72;0.28882316128239693;M
48705;29;0.8278113874676799;Z
48706;90;0.2533777008860709;S
48707;90;0.21957032803302967;J
48708;59;0.4454606395808417;B
48709;65;0.6143810711217187;S
48710;56;0.35657498556571554;O
48711;100;0.6152588992280447;W
48712;73;0.7396777038098372;M
48713;25;0.15388628529504011;A
48714;84;0.5528452356215073;B
48715;22;0.6605113815916723;D
48716;1;0.270698116294087;N
48717;82;0.548880299912943;M
48718;84;0.0058886968477702695;S
48719;75;0.04930711327996595;Z
48720;92;0.7986976043049233;P
48721;71;0.046647322478890585;F
48722;15;0.14667771473286118;C
48723;4;0.28315373481159567;H
48724;72;0.5918424995587966;Q
48725;79;0.8106444047955003;V
48726;42;0.945103977132828;D
48727;69;0.9772508595772194;U
48728;86;0.44421659332215346;V
48729;8;0.15248725820785702;B
48730;66;0.2640397225979919;U
48731;47;0.9841826274602113;E
48732;10;0.9898916115727685;K
48733;68;0.41529872404811796;U
48734;7;0.049043882895787094;Z
48735;2;0.25200480611082166;G
48736;40;0.947476362993499;M
48737;47;0.3719684830620471;I
48738;42;0.06998240344585716;I
48739;98;0.6940931157241165;M
48740;38;0.87641925686785;B
48741;82;0.4030467531013445;N
48742;73;0.5479365723299089;C
48743;16;0.0478233787518465;E
48744;75;0.16804194206905765;T
48745;17;0.15468999080552015;F
48746;41;0.513840905869744;Q
48747;70;0.2564345533282867;S
48748;68;0.6713808980353931;Y
48749;58;0.48970631088438243;T
48750;84;0.1566379574271436;S
48751;20;0.3729056172459464;K
48752;99;0.07492196316395039;C
48753;67;0.14104366000884505;O
48754;78;0.5984458428816403;A
48755;31;0.9878505118260685;U
48756;23;0.7095124744690641;B
48757;99;0.6333638943862799;S
48758;77;0.5374309761041627;L
48759;63;0.9614435769071872;H
48760;50;0.01263122966823349;T
48761;41;0.6520501381592069;B
48762;17;0.9231757003642316;M
48763;98;0.584191526067495;Q
48764;91;0.49648012668202646;Z
48765;60;0.33738565046271485;C
48766;69;0.9257139496363922;V
48767;30;0.5315745299585923;O
48768;62;0.7091190521184152;X
48769;66;0.4484060757672985;F
48770;6;0.41876645925241485;E
48771;22;0.7069588672761332;T
48772;99;0.6768091662896134;B
48773;44;0.14717164326874232;N
48774;68;0.22390999498803132;K
48775;25;0.20881484004910278;E
48776;72;0.812441196656595;H
48777;100;0.7702710014842143;U
48778;88;0.9323048097684299;E
48779;82;0.4125644393199147;M
48780;73;0.2551031255145505;G
48781;83;0.536253174034517;E
48782;51;0.06260305955157286;I
48783;100;0.2777880269109886;T
48784;40;0.44648471100856746;J
48785;9;0.7716625235526138;K
48786;3;0.397037207354483;I
48787;59;0.6884125464731957;S
48788;32;0.7632086583052143;E
48789;19;0.9652053846353591;S
48790;87;0.4421649503227406;O
48791;74;0.7275460123745082;H
48792;58;0.8372872987217197;U
48793;2;0.7963006596795519;W
48794;33;0.7079724275255324;L
48795;47;0.21131422401558364;X
48796;100;0.5393338960788635;L
48797;56;0.9777474822735247;C
48798;30;0.824149293922935;O
48799;35;0.15134419575261737;X
48800;21;0.7765685747966506;H
48801;44;0.8632321967924768;Y
48802;14;0.5203120309342436;O
48803;6;0.6516208024562168;S
48804;55;0.22073530080769654;V
48805;15;0.7223777009904743;G
48806;11;0.10330947344289998;L
48807;47;0.723818620537268;M
48808;78;0.6060986074846693;X
48809;24;0.8666179828678375;H
48810;7;0.8803189350829379;B
48811;4;0.5954789359008711;O
48812;11;0.06822297839441804;E
48813;58;0.66396604030233;O
48814;62;0.4959925011520976;S
48815;73;0.9262692628715051;X
48816;66;0.4302678316993427;O
48817;44;0.0460364001983431;I
48818;70;0.16127721783628224;D
48819;31;0.8191171839237049;V
48820;18;0.34169471605318336;Q
48821;4;0.38656259074715205;D
48822;51;0.8268635379682913;E
48823;98;0.8689823920065465;B
48824;95;0.9889973758067787;U
48825;91;0.2877162447194167;Q
48826;79;0.09960803633358817;G
48827;70;0.9515277326420913;V
48828;64;0.37659918814557636;A
48829;82;0.2671426717298008;B
48830;91;0.7226910153799808;B
48831;50;0.3814614252982299;X
