ID;Column_7A;Column_7B;Column_7C
48792;69;0.1282129608574193;A
48793;23;0.8983043059480388;J
48794;73;0.28739974765109966;R
48795;97;0.6549246277730136;B
48796;63;0.08434148063400426;N
48797;39;0.28310997523191617;Y
48798;21;0.924465602947496;D
48799;17;0.6322683731374811;M
48800;96;0.8807423157992237;X
48801;17;0.546322390301362;P
48802;69;0.17275395090371493;U
48803;45;0.036476830196359056;V
48804;82;0.7642877136822054;D
48805;39;0.23044297780116862;M
48806;81;0.3841235020843524;Y
48807;14;0.5205069203184218;M
48808;4;0.12272102258274598;U
48809;85;0.6773424836420319;J
48810;15;0.29319598685340365;B
48811;22;0.6176138832444144;S
48812;98;0.7573130721736633;H
48813;33;0.2774856815782145;M
48814;13;0.08476984327140324;Z
48815;59;0.11748666040383748;M
48816;41;0.4131862974868017;M
48817;82;0.7980121354146599;I
48818;44;0.5070182480247725;W
48819;74;0.5529091167618155;S
48820;28;0.08918024922269174;L
48821;51;0.7696507720984689;B
48822;44;0.5386488596279475;M
48823;67;0.5676302810599149;J
48824;47;0.2133438798278796;M
48825;68;0.15806447788251055;T
48826;32;0.2643045746083943;H
48827;77;0.5081476164514311;L
48828;51;0.6687934913797402;S
48829;61;0.25774704175888563;T
48830;76;0.8921320708871667;N
48831;65;0.8739296690812582;X
48832;88;0.2804399205895175;L
48833;62;0.7246804089779905;N
48834;88;0.47568782324045267;K
48835;75;0.6121934987367001;A
48836;80;0.9145872268402335;Y
48837;50;0.2988911439661237;I
48838;67;0.2630958168600662;A
48839;59;0.5545210313694865;Z
48840;1;0.6949650532314631;W
48841;59;0.13677243631658342;Q
48842;13;0.683571353200775;O
48843;10;0.9334238703378954;U
48844;22;0.5806528863453552;J
48845;8;0.8693105107729194;D
48846;30;0.9645849599218476;V
48847;98;0.7550187408725897;F
48848;38;0.9264156168083942;S
48849;48;0.8946200072788248;N
48850;29;0.37702191650737216;J
48851;18;0.09927125617619859;I
48852;59;0.08038638850876767;W
48853;7;0.09695628008801449;F
48854;41;0.5600611938660847;L
48855;64;0.8792057409212205;M
48856;46;0.819648384226967;K
48857;56;0.7596511861669691;N
48858;84;0.26197421233148;X
48859;75;0.76417847297019;Z
48860;86;0.7413537841294842;P
48861;59;0.7525551732363671;A
48862;7;0.8823284978389294;B
48863;72;0.1444576870083233;G
48864;45;0.49449075040831547;I
48865;6;0.5261857673837107;D
48866;23;0.7287811243845815;K
48867;42;0.881408944034261;L
48868;44;0.7298259245222624;D
48869;66;0.1607498823920368;Z
48870;58;0.2472025655444906;R
48871;27;0.6317846331737946;M
48872;17;0.4878538637156036;Y
48873;68;0.739170626226596;Q
48874;66;0.9127183409481981;E
48875;50;0.5534721727244695;S
48876;97;0.4460629057550356;U
48877;93;0.4496728720972152;T
48878;31;0.12241365799637693;E
48879;60;0.3279153336229591;E
48880;9;0.46933444718519424;L
48881;83;0.9380858896623535;W
48882;52;0.8016721121549518;Q
48883;48;0.46471227833681905;S
48884;59;0.7584680949514225;G
48885;8;0.7026925200724481;T
48886;29;0.7888456782449644;H
48887;19;0.7917570625129703;H
48888;4;0.4941771756748423;V
48889;52;0.20034844576518207;C
48890;4;0.05351390268259271;T
48891;49;0.5440072477905584;G
48892;94;0.488398533447021;P
48893;47;0.9585195680487762;A
48894;46;0.5048856941098033;O
48895;34;0.3230018068292716;F
48896;6;0.091055262333119;A
48897;6;0.016923882426687298;O
48898;25;0.1785639701912367;C
48899;8;0.10725973249118981;K
48900;96;0.7914471297736471;D
48901;77;0.3979678843517217;O
48902;52;0.11257599281399622;Y
48903;81;0.9765200053344836;I
48904;45;0.6300897753673051;H
48905;2;0.6012937279325742;I
48906;28;0.39818728572202544;R
48907;19;0.6359913960313365;R
48908;66;0.35308998192442176;W
48909;61;0.5970571463114347;G
48910;100;0.2641097871887691;F
48911;85;0.9080247245784606;Z
48912;98;0.5266438105295984;X
48913;75;0.533251104887923;E
48914;88;0.5172738803970445;I
48915;16;0.7931397089675908;C
48916;24;0.4166097893056424;U
48917;78;0.4219835495327934;O
48918;21;0.9733876973522415;B
48919;73;0.2701169576371565;F
48920;49;0.6744287098451671;N
48921;99;0.9343699586767976;D
48922;36;0.0860871965426322;O
48923;30;0.2167878419715088;I
48924;97;0.13605497078993212;Z
48925;71;0.7106643722333356;H
48926;43;0.3761973299100445;I
48927;6;0.6615687559623953;N
48928;44;0.03341445797191034;C
48929;48;0.5603012337412723;A
48930;30;0.7402384395555474;G
48931;37;0.35218255882533445;R
48932;29;0.29120919731006256;F
48933;4;0.3318908092202456;L
48934;69;0.5759524309922133;T
48935;68;0.23452559481666446;L
48936;23;0.33660450862336166;O
48937;77;0.916941667321165;N
48938;31;0.2082336397423994;N
48939;21;0.42318376687451564;U
48940;6;0.42700709031210393;H
48941;85;0.2549928685050814;Z
48942;20;0.9552807656404501;N
48943;26;0.04511463722231446;T
48944;85;0.05489844134084265;K
48945;25;0.3585363544067667;E
48946;9;0.13993701522138347;H
48947;43;0.5294791973261941;G
48948;66;0.030751645398359173;H
48949;85;0.606924969828233;X
48950;16;0.8649986023077678;Y
48951;76;0.8718690779708367;Q
48952;23;0.7507276044512271;U
48953;42;0.5251021051710666;L
48954;31;0.9108188577816303;Q
48955;40;0.38849665399004285;M
48956;1;0.023935654127007933;R
48957;9;0.2610727414446613;M
48958;52;0.1463811670717461;N
48959;87;0.8298316059980165;W
48960;54;0.4958704302530621;J
48961;94;0.920990607543176;Q
48962;73;0.7573734877927458;D
48963;13;0.03551124019716412;D
48964;88;0.8842346531522166;T
48965;89;0.4799180382977938;S
48966;2;0.31144518772915386;U
48967;80;0.31274389751968745;S
48968;76;0.8456919815289063;P
48969;11;0.04828965982152966;R
48970;86;0.06648099707384736;C
48971;88;0.5306735200491227;Q
48972;21;0.6597648058339876;Q
48973;96;0.18687141931451734;W
48974;71;0.038609122891472225;J
48975;51;0.7648072254610793;J
48976;9;0.8952874688391588;O
48977;60;0.9119849713482803;B
48978;78;0.30166524754300406;K
48979;91;0.024192376919894065;K
48980;78;0.7718308353913585;I
48981;96;0.013079151869682004;U
48982;8;0.004989559742627159;F
48983;12;0.7985109428056513;B
48984;11;0.25838077553691075;D
48985;51;0.657161228764706;X
48986;48;0.8001431623174584;V
48987;83;0.2219344535888823;O
48988;41;0.4004238682874869;J
48989;79;0.07742016448306843;R
48990;28;0.2827438625707871;Q
48991;89;0.9025080824155038;K
48992;62;0.33276135328997003;F
48993;19;0.9850017899650974;T
48994;55;0.5310649476161319;Z
48995;62;0.3318464174456276;O
48996;24;0.20372490689043066;H
48997;18;0.22390422634419282;X
48998;63;0.7593202489760807;P
48999;74;0.25825767972342384;W
49000;83;0.5651109389459934;K
49001;35;0.7842657196780167;I
49002;55;0.42994456595931274;G
49003;51;0.6571362626184942;H
49004;90;0.3401195789698771;K
49005;92;0.9682600218009092;H
49006;45;0.0024492003813894048;O
49007;55;0.9852418175957346;O
49008;48;0.9529958198202662;C
49009;17;0.1675747270862621;H
49010;96;0.5784800055556487;Z
49011;79;0.5999301433115779;S
49012;57;0.07123121811409416;T
49013;54;0.21856874473131516;A
49014;12;0.5793013141711741;H
49015;88;0.4835520450248745;I
49016;76;0.1480980940090718;B
49017;67;0.9610905335579376;S
49018;88;0.9307536679939664;S
49019;99;0.2565895803900854;V
49020;38;0.7921753807928739;P
49021;19;0.3914263500854528;G
49022;53;0.5097665413834958;C
49023;4;0.849299444475202;W
49024;48;0.0799805099922144;T
49025;91;0.10729539815199529;Q
49026;12;0.3276115921725703;S
49027;88;0.37453278107406784;N
49028;62;0.15864282940399854;L
49029;89;0.23147444025313302;G
49030;5;0.6254347345570018;W
49031;77;0.6379260209228965;H
49032;94;0.035546532684806786;C
49033;76;0.07286668513110883;W
49034;70;0.26801429095328644;C
49035;62;0.5510756379195024;Y
49036;70;0.2277057638611535;Y
49037;38;0.1055600794777074;K
49038;8;0.7852289974067022;Z
49039;43;0.0047989242526490505;L
49040;4;0.8876848453055526;A
49041;7;0.8014625183440172;U
49042;15;0.7941354579857028;R
49043;81;0.8976084783744737;J
49044;27;0.8533446479919794;T
49045;64;0.3450938707123845;P
49046;61;0.6083922364265498;C
49047;52;0.7407548517490266;R
49048;12;0.6030927712738092;W
49049;68;0.034922603090885684;G
49050;5;0.5363133135893875;L
49051;36;0.981205895857182;P
49052;36;0.8738510832305055;K
49053;18;0.4826672550194203;B
49054;100;0.5759128703000295;A
49055;89;0.7234151080929839;R
49056;77;0.6999685503451861;T
49057;23;0.239833032124795;A
49058;43;0.8218532606174094;S
49059;31;0.4188226560487337;J
49060;99;0.29722852233215225;F
49061;79;0.44693163779145983;P
49062;19;0.6222941711761923;P
49063;42;0.7526468165341852;P
49064;32;0.030186423910411486;S
49065;30;0.35093253091490595;L
49066;20;0.6328723959671069;V
49067;73;0.6567693709203531;W
49068;40;0.6839095030940888;Q
49069;30;0.9357114428770208;T
49070;89;0.1595582375881721;Z
49071;84;0.7260466842617421;Y
49072;100;0.9404008086189124;V
49073;14;0.6562346176627445;S
49074;60;0.6974652343238765;F
49075;10;0.9710305132645142;V
49076;86;0.3004641621010513;K
49077;50;0.5526254059536808;F
49078;48;0.03277545758541778;B
49079;74;0.8966182075772255;F
49080;19;0.8127578722802882;R
49081;90;0.453007937781159;X
49082;49;0.7420829230284044;V
49083;20;0.288726624494944;L
49084;2;0.21356270588564363;H
49085;75;0.5677934781193122;Z
49086;2;0.18112481397938218;C
49087;52;0.5897842757582187;P
49088;49;0.6886998380582801;S
49089;87;0.47494396531354854;X
49090;45;0.38194859735692654;F
49091;46;0.4282701728170901;R
49092;97;0.9647197135153046;Z
49093;24;0.023346677348781264;N
49094;25;0.5536471672860568;Z
49095;49;0.6672054835213987;W
49096;4;0.34312505518507874;E
49097;99;0.6102473051238035;A
49098;74;0.6644410872720845;U
49099;47;0.5413099333057589;H
49100;6;0.18219819390799907;B
49101;51;0.644321094014261;F
49102;37;0.6871894119821832;A
49103;89;0.6848285115848369;I
49104;72;0.30711498560224404;D
49105;18;0.9783662741107245;E
49106;81;0.5365287766807768;R
49107;90;0.5187656216708507;J
49108;95;0.6913895634905258;S
49109;7;0.8211386584835684;M
49110;4;0.7270720605120744;T
49111;68;0.08404645734197458;W
49112;57;0.7653996497325666;F
49113;80;0.3670638141882898;D
49114;29;0.5286206446660014;G
49115;5;0.9882456328395995;M
49116;16;0.258012138816917;J
49117;9;0.3834677887160918;R
49118;70;0.8910948620527834;I
49119;89;0.7850361090757115;B
49120;59;0.6345534089080119;Q
49121;2;0.7455115047892867;L
49122;94;0.14182307731593569;W
49123;80;0.9824483667649512;E
49124;4;0.5542435642914295;S
49125;1;0.5556936268999022;A
49126;38;0.48947653244022515;B
49127;63;0.38200054681179074;A
49128;28;0.6679398499608642;Y
49129;90;0.9592798517775369;I
49130;21;0.04591291234013117;V
49131;6;0.6099941411443982;M
49132;72;0.0020917042370347527;I
49133;57;0.7871161013348807;P
49134;82;0.17232651969052593;M
49135;29;0.6663200582368554;O
49136;71;0.3677696082687022;E
49137;25;0.259586437152726;C
49138;67;0.7105896646796019;E
49139;10;0.06888529995952775;V
49140;56;0.8421520316261265;R
49141;88;0.27773100488001345;V
49142;32;0.8045552247637727;X
49143;58;0.9327730716509983;B
49144;60;0.47444017445719033;T
49145;58;0.6304392724712882;L
49146;16;0.062250285043847664;U
49147;83;0.48226268668484207;J
49148;53;0.9460126340950935;C
49149;63;0.36278367440620574;Z
49150;61;0.32167887280646756;R
49151;36;0.6004514234888796;V
49152;7;0.889523592699034;M
49153;14;0.7047918226766829;L
49154;33;0.3811728916616396;Z
49155;55;0.33575430711949483;E
49156;38;0.7109569386196509;J
49157;33;0.7359667479170423;F
49158;67;0.5022986271375989;B
49159;95;0.5777353984432422;S
49160;2;0.10461237566199821;U
49161;1;0.6843842962007219;H
49162;24;0.27010965797352504;Q
49163;18;0.1406092555303946;A
49164;51;0.6599003941900612;U
49165;31;0.8674718476109401;Z
49166;47;0.7259998477173851;T
49167;11;0.4635939446293985;G
49168;45;0.7103324359293555;K
49169;24;0.3557228464203752;J
49170;26;0.3629612114983142;W
49171;31;0.8433003629006789;J
49172;21;0.8110450585259403;B
49173;69;0.16433578923446857;A
49174;15;0.5210823502256561;D
49175;8;0.46263542816491443;W
49176;76;0.14957608246971965;V
49177;33;0.7547150713825411;T
49178;76;0.7400644025209028;A
49179;14;0.3984389659063283;V
49180;50;0.7385974096706331;J
49181;5;0.5282516780873345;E
49182;47;0.10157173957621368;A
49183;99;0.9989124688268107;C
49184;93;0.12100904801197787;C
49185;38;0.2689563276420853;T
49186;25;0.845454155718737;S
49187;90;0.039045549131609625;O
49188;31;0.8311374404796968;Y
49189;10;0.16587116861968465;Q
49190;57;0.1340789194269737;N
49191;83;0.32820482698837716;Z
49192;53;0.7768538111043175;L
49193;92;0.04098259068625487;Z
49194;50;0.1333796811231217;R
49195;43;0.9430916307961853;P
49196;42;0.12641036065360112;N
49197;100;0.8763316299704088;Z
49198;11;0.9858959129343428;Z
49199;59;0.7159201772219632;H
49200;16;0.2910569525166108;K
49201;94;0.4389448755129598;X
49202;58;0.2628927574942954;M
49203;59;0.7309298233030034;W
49204;46;0.21400593884177266;T
49205;34;0.6465946240731257;S
49206;21;0.16790375608464547;A
49207;33;0.07604916422467178;C
49208;36;0.1717303532435145;B
49209;94;0.8952901770417608;O
49210;93;0.3363222332590169;I
49211;18;0.7330124885966494;T
49212;75;0.26046326252846563;B
49213;22;0.8493441711918275;A
49214;62;0.2951621980109981;K
49215;83;0.785143475234496;W
49216;38;0.03916654583793289;T
49217;93;0.9913983662515491;P
49218;3;0.2617673496036663;F
49219;21;0.3173030426311051;F
49220;84;0.3894548039071931;Z
49221;68;0.11213628657671015;C
49222;94;0.9694941972020437;A
49223;38;0.7704130707814947;R
49224;89;0.5158715914201696;Y
49225;7;0.8643029037813342;R
49226;51;0.6963596780356812;J
49227;23;0.6167403120721066;E
49228;13;0.37776358954451594;D
49229;25;0.11410221141143007;L
49230;14;0.8515588708116552;A
49231;8;0.4329482207782763;D
49232;6;0.7960295940815845;V
49233;51;0.06512081323207985;I
49234;7;0.29331062625113524;P
49235;45;0.41677096755037946;X
49236;39;0.14165222929474264;E
49237;61;0.26470112777194943;U
49238;30;0.9214073050354948;D
49239;53;0.22357588559681862;T
49240;15;0.3217062634018234;X
49241;70;0.4625368864860153;E
49242;90;0.600006966725584;H
49243;59;0.9727408026945065;H
49244;32;0.9844139000063264;Z
49245;39;0.3839992544362929;R
49246;57;0.37992322417504076;Z
49247;89;0.1532363791967727;R
49248;41;0.0971959604458339;V
49249;23;0.8742082271422484;Y
49250;37;0.7946394291832785;X
49251;23;0.4353372627762755;U
49252;49;0.3047638020456407;R
49253;56;0.9558303178770575;G
49254;35;0.47843865250183226;C
49255;81;0.2855374120525018;V
49256;23;0.5881285217016016;Q
49257;98;0.8665365201884698;P
49258;61;0.42934158139790635;P
49259;28;0.8863091791658413;H
49260;18;0.7768190371260253;T
49261;13;0.974928273650339;R
49262;93;0.7440942568182409;F
49263;39;0.15518165624054714;H
49264;85;0.9746077982705083;G
49265;58;0.8840091703131387;H
49266;35;0.589970953931738;J
49267;5;0.28926215832801805;P
49268;35;0.6665749476149377;Y
49269;69;0.9128036375806851;M
49270;22;0.2150257341608146;G
49271;29;0.0324961217283094;D
49272;34;0.3109220084865798;C
49273;65;0.3015230617119863;M
49274;95;0.16986806885734418;S
49275;3;0.6357560303235774;P
49276;3;0.7684328488019417;G
49277;100;0.48179436645190643;H
49278;27;0.45841746167171527;S
49279;35;0.6052623165639837;U
49280;72;0.958077751412613;Y
49281;71;0.2023707679298048;Y
49282;20;0.1622173690724219;H
49283;14;0.08889841912517127;V
49284;81;0.58425333710485;E
49285;82;0.28364188806519575;R
49286;22;0.23762398712290567;N
49287;99;0.6270144640396333;E
49288;99;0.19743087420165595;Q
49289;55;0.7465004126699212;Y
49290;42;0.7586324231356157;U
49291;59;0.6258641435769016;N
49292;1;0.13163689794474698;D
49293;23;0.7414730667484231;A
49294;69;0.9209767244968139;F
49295;42;0.9501728035721806;P
49296;68;0.7017714673113448;H
49297;40;0.41701513239219123;I
49298;47;0.4968401431428866;D
49299;50;0.29184998087071;T
49300;69;0.08889450129012888;U
49301;56;0.9086110172356092;W
49302;9;0.06126096554202354;E
49303;19;0.8510085617868962;X
49304;38;0.5311120543163392;J
49305;73;0.132013321867686;C
49306;59;0.4371489272507181;L
49307;1;0.1649778696475781;Y
49308;74;0.035371936334862686;L
49309;26;0.05069586191147213;W
49310;54;0.3769332523385177;X
49311;94;0.7570739701805275;I
49312;69;0.373422647436655;Q
49313;20;0.6775234845102489;V
49314;22;0.9697094507161831;A
49315;28;0.8214792955556983;H
49316;5;0.45481636587828356;N
49317;81;0.26245553743734606;V
49318;47;0.7603477911980897;I
49319;19;0.7235827257813636;L
49320;51;0.9236611902812845;I
49321;4;0.370822553723387;T
49322;35;0.5130204253102328;G
49323;38;0.4600914955747668;A
49324;32;0.44297013569037524;A
49325;34;0.5917626331317922;I
49326;54;0.23424897014465595;U
49327;2;0.7791768070360858;O
49328;82;0.012634144224330401;Q
49329;67;0.21508104979555098;O
49330;82;0.4935646958722072;G
49331;24;0.16507027104893868;G
49332;73;0.5178941602965519;O
49333;16;0.5615395556025278;K
49334;20;0.30286348862863643;P
49335;71;0.7503266896932541;Q
49336;100;0.14331457350158172;K
49337;51;0.8735265339501008;Y
49338;32;0.9966000919263969;A
49339;62;0.8034236212308258;U
49340;14;0.3808248451579965;I
49341;79;0.19039315595083983;G
49342;16;0.1870488813370511;D
49343;34;0.11701634589468712;X
49344;26;0.328336721983967;H
49345;32;0.6299163345118931;H
49346;2;0.6928304563665071;Z
49347;77;0.7252889288449536;V
49348;53;0.14153092108488297;G
49349;80;0.47661437935980977;S
49350;58;0.1958159513486868;N
49351;89;0.432716701778289;K
49352;69;0.8177758832147235;W
49353;37;0.1410044294558881;J
49354;13;0.43010083449111214;C
49355;5;0.6337232086000245;P
49356;41;0.8684945046761028;C
49357;9;0.6182453286146734;O
49358;45;0.8354223435983793;X
49359;75;0.7185850256187097;R
49360;85;0.24248675420563515;P
49361;49;0.5236461884164596;E
49362;12;0.6219331700236026;T
49363;83;0.3309940832467052;N
49364;16;0.6683774001118604;Z
49365;49;0.25761716942728163;D
49366;94;0.9154321408466247;W
49367;54;0.036009786968995816;J
49368;74;0.08062396157496943;Y
49369;97;0.7108169731009611;Y
49370;60;0.687041336016663;I
49371;74;0.619772624224322;X
49372;60;0.7765386995105212;T
49373;96;0.11740808305626593;N
49374;89;0.7324025094748439;O
49375;23;0.13010916178649723;D
49376;83;0.7262851556894703;I
49377;87;0.14641643658367465;N
49378;93;0.3535010476550621;K
49379;13;0.3888298110938597;J
49380;18;0.8812070527693684;E
49381;35;0.5512390963463667;B
49382;54;0.6704290552955312;V
49383;2;0.009720546654711226;E
49384;64;0.805307892231693;X
49385;5;0.4244014410373701;W
49386;70;0.5010817605170919;S
49387;68;0.06739589166758653;Z
49388;24;0.713082814398115;J
49389;93;0.017713417017940603;F
49390;79;0.7084096291285258;S
49391;86;0.3820311202122748;Q
49392;91;0.30539089425171406;A
49393;4;0.9018794560757863;S
49394;76;0.8913013267498889;F
49395;23;0.5552228301274756;U
49396;98;0.1376956147213365;B
49397;19;0.8830536056808549;K
49398;30;0.6114126821633443;J
49399;30;0.33958403736166853;U
49400;79;0.501380552689025;O
49401;22;0.4943879993791699;C
49402;78;0.18821204813195225;M
49403;21;0.12677999283920716;X
49404;2;0.5482190485281688;Q
49405;80;0.567571115356199;G
49406;73;0.8951543313760426;S
49407;28;0.9424865540726498;Z
49408;76;0.3482165558911574;I
49409;44;0.8668864137750418;R
49410;71;0.5200215974485167;E
49411;16;0.565401204458782;S
49412;69;0.9352389196601427;F
