ID;Column_2A;Column_2B;Column_2C
48030;25;0.5517073055704834;F
48031;29;0.4549721984728031;K
48032;41;0.296549332297702;R
48033;70;0.3111809434899132;L
48034;7;0.40405866825293213;L
48035;76;0.7240487132488349;J
48036;6;0.7453704563179046;C
48037;53;0.9919100608852953;G
48038;9;0.6612834212924764;J
48039;92;0.4163624745854434;Z
48040;9;0.3091865251556237;K
48041;71;0.7186982333855408;Z
48042;31;0.5249152086144989;D
48043;90;0.9804838937417736;H
48044;23;0.36209248015266915;B
48045;92;0.4840619067492904;E
48046;56;0.40001664433586015;V
48047;79;0.5006419475287107;O
48048;86;0.6865873696719852;A
48049;35;0.8250047239251594;M
48050;26;0.23582301351960389;P
48051;28;0.719876556085442;I
48052;96;0.57801339729838;A
48053;5;0.02414494068463524;L
48054;90;0.10344390006951498;L
48055;50;0.969438603217553;K
48056;95;0.35226355402546117;I
48057;95;0.30234837165137673;G
48058;75;0.402118635765237;L
48059;44;0.1094810219047323;X
48060;89;0.1939484285759483;A
48061;70;0.7085160299433317;S
48062;21;0.15123861752266266;L
48063;84;0.6611734682828532;T
48064;61;0.14078968534442937;D
48065;17;0.23707826871243942;K
48066;70;0.1602065281435726;U
48067;71;0.9971553891801684;L
48068;29;0.9266689371825892;F
48069;14;0.7198464084898983;G
48070;38;0.8321484524124119;T
48071;97;0.176685906410036;X
48072;31;0.9984701022882082;K
48073;72;0.04622546584596776;M
48074;17;0.9637561018032188;I
48075;54;0.17754938098672635;N
48076;32;0.352939227739982;T
48077;26;0.20562693389488618;R
48078;67;0.7236570715596226;S
48079;50;0.9138095358653394;S
48080;36;0.9905847414264011;S
48081;57;0.9595813911779721;I
48082;62;0.2671245143577772;C
48083;76;0.05195581751570055;G
48084;44;0.307151669658293;B
48085;61;0.7067260204814909;C
48086;74;0.14185543353013308;W
48087;65;0.6497371658328213;C
48088;17;0.4191767026907087;C
48089;96;0.6548485057407119;A
48090;46;0.6969965445052951;W
48091;35;0.21973462593272997;V
48092;80;0.005382414143326741;F
48093;29;0.5879897413000919;U
48094;64;0.9505244631036515;B
48095;86;0.8301082576513547;P
48096;58;0.039640015627009584;I
48097;73;0.4902514323279089;T
48098;74;0.9966100557803904;S
48099;36;0.4451679931897473;L
48100;6;0.44384645571517944;Y
48101;9;0.7783076081523239;L
48102;1;0.25122465925416115;Y
48103;29;0.38907187284882794;A
48104;42;0.5065047759321591;I
48105;81;0.7926028446370413;K
48106;38;0.30456246914531515;W
48107;50;0.6300763377793982;W
48108;5;0.16323261148310253;Z
48109;54;0.026485925104192565;Q
48110;36;0.05565631290584094;W
48111;71;0.8779210591013088;N
48112;20;0.7597198300340019;P
48113;9;0.2906635476803865;H
48114;3;0.7994639563060102;Z
48115;55;0.1434224405868394;O
48116;28;0.22936670910460855;T
48117;61;0.41538682052216946;G
48118;56;0.19132637778142747;Z
48119;75;0.5298481047475389;V
48120;63;0.794321605541248;Z
48121;47;0.9077150794118188;W
48122;28;0.11704390583577362;R
48123;10;0.5367654590313251;A
48124;82;0.9981178463414639;X
48125;45;0.330688300019923;M
48126;50;0.7054952415293251;T
48127;5;0.7612708313407343;X
48128;63;0.8633258996369056;A
48129;83;0.40451891022909003;M
48130;22;0.576339325807445;E
48131;61;0.40148871874756986;W
48132;27;0.0557574927075023;N
48133;61;0.9204638482262668;V
48134;19;0.8710290731934044;Q
48135;35;0.3000380108478202;D
48136;53;0.5686618132050417;J
48137;18;0.18356319157160905;A
48138;21;0.3093482163461334;Q
48139;92;0.11806392806197452;E
48140;91;0.4144952031001963;H
48141;40;0.8377470282884869;L
48142;82;0.399674364642268;X
48143;46;0.5032458427529283;B
48144;31;0.3128647609957331;Z
48145;32;0.5444228426150713;Y
48146;83;0.6998032246227637;L
48147;37;0.21739783474956464;M
48148;99;0.2690353271430084;F
48149;22;0.3535503579771784;F
48150;18;0.6115804958920514;Q
48151;8;0.5610172475128933;Q
48152;28;0.8055906976933013;H
48153;96;0.012494655972687507;O
48154;72;0.5387365770752918;L
48155;48;0.3517088164836162;V
48156;91;0.13385806755385055;D
48157;39;0.12534675270433793;U
48158;1;0.5188583936213536;N
48159;58;0.7781982778913863;E
48160;40;0.2304235307392979;S
48161;18;0.46504245078866435;H
48162;65;0.05455481582314359;U
48163;15;0.5256438421400917;I
48164;10;0.9532231768999517;Y
48165;2;0.1430082211714463;R
48166;95;0.5367834276207359;B
48167;49;0.04966051718533249;Q
48168;29;0.01114743443946109;E
48169;32;0.922678484864009;K
48170;64;0.039384783355107644;Q
48171;86;0.8074428293213508;I
48172;51;0.7847545342598522;Y
48173;4;0.48357876607821426;O
48174;85;0.8402491789640182;Q
48175;81;0.4469005362178081;C
48176;29;0.27217019966147116;R
48177;33;0.3126305412209216;P
48178;40;0.5325168162650309;I
48179;77;0.43925342716377735;S
48180;31;0.9313613925651439;M
48181;74;0.3199258695307562;T
48182;100;0.8927744024346784;I
48183;7;0.5443988490827396;M
48184;37;0.11476921174432886;I
48185;4;0.6792647323993792;S
48186;13;0.9231684744540347;V
48187;18;0.8740292241495067;E
48188;45;0.8535323872800715;K
48189;8;0.23725565238312607;L
48190;20;0.06756117634208636;E
48191;88;0.387961770138485;Y
48192;2;0.29069327869867645;R
48193;44;0.6404404520212155;X
48194;4;0.025560893751095826;T
48195;52;0.4894140769651937;D
48196;90;0.5666892520062353;L
48197;83;0.8200671517751504;U
48198;51;0.9487712143386997;K
48199;14;0.1526766600137781;Q
48200;71;0.0550899431145645;F
48201;7;0.565328448121105;Q
48202;21;0.21022137753305936;Q
48203;17;0.7067984004270376;E
48204;50;0.1864765829528251;V
48205;63;0.6599317574308724;J
48206;53;0.5667156533705257;L
48207;71;0.7038030527392377;K
48208;23;0.32118258184317994;S
48209;10;0.8894558113118273;T
48210;25;0.7952561464215351;U
48211;66;0.9466437260522443;D
48212;91;0.16835350457662612;F
48213;83;0.6400246592825226;I
48214;38;0.43833918539138095;M
48215;70;0.5679272436644431;C
48216;58;0.5422794590744405;U
48217;54;0.2505675050679431;T
48218;83;0.17523201869774208;G
48219;32;0.9500864868429393;Y
48220;19;0.5605127190635926;K
48221;16;0.4069703070742633;P
48222;12;0.2136743576952329;H
48223;89;0.3451343626031399;C
48224;26;0.37107606720656594;U
48225;67;0.6196306165909718;L
48226;35;0.7196150345220563;E
48227;78;0.09792025506415836;E
48228;98;0.9011000827635458;W
48229;3;0.5035550073666037;N
48230;94;0.9187283301590746;R
48231;80;0.5371960938744638;V
48232;31;0.6742161992671801;A
48233;17;0.088283792956113;K
48234;58;0.30315499236917287;H
48235;83;0.0646244117707323;Q
48236;32;0.7446213968924354;F
48237;20;0.7032754745171372;L
48238;20;0.8499326611162573;Q
48239;74;0.6079247087403017;R
48240;55;0.4159969773692549;J
48241;10;0.792773201600714;F
48242;69;0.8423563448153978;Z
48243;12;0.6612047700177729;S
48244;89;0.21356942968026094;X
48245;25;0.1399126807112624;J
48246;14;0.9944836598161301;J
48247;98;0.08061782392939787;J
48248;54;0.925916288660637;G
48249;5;0.5266477692635005;S
48250;52;0.2229103816350193;C
48251;20;0.1248439848773999;X
48252;98;0.5527228418045365;D
48253;74;0.9524989699886539;Z
48254;52;0.9006787664375785;O
48255;62;0.5707710903088624;W
48256;99;0.47381463476689;Q
48257;92;0.670941418072325;Z
48258;82;0.2712066863998719;V
48259;98;0.5025281938895437;V
48260;24;0.7421081114426203;M
48261;84;0.6889541603839615;E
48262;55;0.8716767110903765;Q
48263;34;0.27680674810168926;Z
48264;6;0.28343846821435537;T
48265;13;0.8132652860681914;U
48266;40;0.5542462188216359;R
48267;1;0.8807911032141834;U
48268;2;0.6118453628686353;P
48269;63;0.35194449614683077;S
48270;6;0.7380673501326763;C
48271;27;0.04295350663249964;X
48272;87;0.550881480950504;O
48273;62;0.4646599462867409;O
48274;87;0.09195162754034036;N
48275;25;0.2361799398741513;Y
48276;13;0.16098715672497788;D
48277;87;0.6523500400371424;V
48278;81;0.045617460750611794;D
48279;5;0.8342524116018581;V
48280;92;0.4017295785246594;H
48281;49;0.5921027941095628;I
48282;93;0.6194787138707961;D
48283;57;0.9536465638458075;V
48284;89;0.42497162261891963;D
48285;74;0.5647560228093864;Z
48286;37;0.384134275203894;G
48287;95;0.1591056368401026;F
48288;42;0.6433532629879093;X
48289;48;0.024737667835365573;W
48290;6;0.788569180531681;W
48291;83;0.7187193426098294;E
48292;95;0.23486137287012354;Z
48293;16;0.22109512181805913;I
48294;71;0.21471167956938564;M
48295;66;0.5318892815335993;K
48296;34;0.7426063640512446;S
48297;73;0.5789378653853475;Y
48298;72;0.22453480985635077;I
48299;31;0.12091935094706951;F
48300;80;0.21889194731375994;Q
48301;82;0.5219123456390142;W
48302;55;0.3684102296708407;J
48303;7;0.37412354478360377;M
48304;75;0.478207244934159;Q
48305;4;0.09703803006165712;W
48306;28;0.3797876289094312;Z
48307;85;0.4197603540635064;Y
48308;80;0.09879531298290278;Z
48309;27;0.6301406860242601;D
48310;59;0.15269224931391168;P
48311;90;0.9660868124255731;N
48312;58;0.6083119818224536;H
48313;72;0.6798233967119274;S
48314;5;0.9665911869798445;T
48315;31;0.5628187748610748;T
48316;95;0.10869105858001127;T
48317;51;0.6200823466748797;T
48318;9;0.3157320650903829;X
48319;90;0.6506985766414056;K
48320;69;0.6525707622268695;W
48321;58;0.9788755063924581;Z
48322;15;0.4065271750743493;O
48323;65;0.6731853879249309;V
48324;60;0.7704800881186336;J
48325;4;0.2716023977747605;E
48326;99;0.01865086128137028;G
48327;54;0.8149918894031892;F
48328;81;0.30743935729162297;R
48329;51;0.20651492951100936;G
48330;36;0.7894948699731843;K
48331;84;0.9205931720451394;R
48332;91;0.9972755344524287;W
48333;5;0.9494664231410392;Q
48334;42;0.5875117422091003;U
48335;5;0.5468115544765016;H
48336;81;0.054502401167547565;T
48337;32;0.2928989810267867;G
48338;55;0.16986574113409492;K
48339;63;0.23738515271219573;M
48340;100;0.8702780468806288;S
48341;80;0.26600306935739115;V
48342;97;0.7920026078259104;B
48343;12;0.7253183272992474;Z
48344;89;0.8400966065434697;H
48345;18;0.9061180640849634;I
48346;65;0.8019726947910462;N
48347;71;0.2706594642640897;K
48348;59;0.7589160603179318;L
48349;7;0.05836407440022151;A
48350;29;0.01779087645366717;G
48351;44;0.5042023996432593;E
48352;73;0.7995298901054898;U
48353;18;0.6308601616657681;G
48354;33;0.9579396043160995;E
48355;100;0.15236815701408113;D
48356;26;0.24925715371075474;N
48357;75;0.6340105418235026;B
48358;80;0.8259084144097505;R
48359;26;0.15660776073390792;S
48360;88;0.9004506029738745;B
48361;71;0.796034126831799;H
48362;72;0.38132524951749003;N
48363;55;0.19446587783063918;U
48364;77;0.2894685689580848;Q
48365;52;0.9208325872703442;Y
48366;2;0.83438754955529;F
48367;26;0.22651004265202512;S
48368;58;0.7668388300733685;E
48369;37;0.8916892334683026;O
48370;80;0.39293394609038;V
48371;95;0.18840061293218346;X
48372;25;0.28718990600707406;Y
48373;23;0.10168571955326133;B
48374;71;0.14843647559038742;S
48375;18;0.5537165374977242;G
48376;3;0.252636576901895;N
48377;77;0.2283995780948761;W
48378;13;0.5612572905689777;L
48379;77;0.288537882605334;X
48380;16;5.8055937799839086e-05;Z
48381;50;0.5954440223451178;H
48382;38;0.6630648058044936;G
48383;27;0.9082206296331311;B
48384;82;0.11064707079063751;B
48385;8;0.752232259462585;G
48386;47;0.8916722886627332;M
48387;27;0.9399840608862744;M
48388;20;0.5351661105465372;J
48389;68;0.5964427667015993;A
48390;98;0.21483601915219475;U
48391;18;0.27218905231796897;O
48392;57;0.7710994206083017;A
48393;84;0.5303418610871515;L
48394;27;0.3539538193340026;R
48395;27;0.35413967311653927;Y
48396;76;0.9950183076789486;O
48397;55;0.27640278157995557;L
48398;50;0.417496286119468;I
48399;12;0.06271505961969048;F
48400;28;0.5103141304486756;L
48401;76;0.5457616368807349;A
48402;30;0.7107360557380352;C
48403;69;0.39662036575230375;S
48404;78;0.8388252092477995;I
48405;96;0.7825322189308105;Y
48406;96;0.6552454116559394;Z
48407;78;0.084498771019624;P
48408;1;0.6110053668502281;A
48409;32;0.33387151075408217;N
48410;52;0.3648650311817293;N
48411;31;0.20011596812212917;I
48412;15;0.035024684736112865;F
48413;59;0.28562451219219964;I
48414;53;0.6883706691663876;D
48415;66;0.3483878780323072;K
48416;50;0.44155823564507257;T
48417;26;0.20547982664429665;D
48418;23;0.41154927426910326;C
48419;24;0.6346024278621835;R
48420;23;0.010588274264690778;K
48421;90;0.13710857223010686;G
48422;33;0.6176769237887082;B
48423;22;0.45661416946892475;L
48424;66;0.8720299626798541;Q
48425;80;0.4754884574451339;O
48426;8;0.11486743299080726;T
48427;50;0.8051019587600536;W
48428;87;0.783811043939129;N
48429;29;0.3880446442044335;P
48430;27;0.5490516713851938;O
48431;65;0.4410596459995243;B
48432;23;0.9763531017026371;Q
48433;53;0.7656743002269395;I
48434;52;0.18829206520413477;N
48435;71;0.7221231198253796;F
48436;26;0.745011304656124;M
48437;48;0.8833736132713936;Z
48438;99;0.637112904279255;T
48439;70;0.18502058056551218;Y
48440;43;0.19603208840680453;E
48441;39;0.10320971085405461;F
48442;89;0.30415069758616;S
48443;19;0.4126049875083876;Y
48444;36;0.3810641491295583;T
48445;41;0.32303534420748226;Y
48446;11;0.45055440370356103;I
48447;11;0.9390459691300074;G
48448;5;0.1988850976708817;S
48449;22;0.0322217478166823;Y
48450;10;0.03402254419282991;A
48451;55;0.039003680049275236;U
48452;94;0.42069743095686973;H
48453;99;0.2915882499536343;Q
48454;52;0.49405975706947847;V
48455;99;0.4388592842255076;A
48456;52;0.8051950920157093;J
48457;13;0.8002037222209998;J
48458;14;0.1804255502720885;Q
48459;89;0.9932503346449749;Q
48460;26;0.6538449378597557;U
48461;82;0.15199713492582834;M
48462;8;0.8468369312845822;B
48463;13;0.050679469828833756;Q
48464;6;0.7827224095941927;X
48465;55;0.48194264002187204;D
48466;37;0.07667373314835657;M
48467;1;0.3339916889873885;Q
48468;79;0.5201099405979522;Z
48469;58;0.9455706940296448;U
48470;64;0.8678570713400428;M
48471;69;0.9902602556212925;I
48472;21;0.4350910028516658;K
48473;16;0.36863667287370416;L
48474;32;0.8804259989300334;F
48475;55;0.9549563883630898;R
48476;87;0.7797844575160935;V
48477;27;0.34507625069004055;D
48478;64;0.3984348191029278;A
48479;29;0.061107883588317535;C
48480;41;0.26060813987153386;O
48481;6;0.7262343221372584;B
48482;63;0.8100823826742629;E
48483;97;0.37659588544950284;Q
48484;79;0.13204379943026834;B
48485;15;0.008233060583750396;J
48486;58;0.9277057778587918;E
48487;64;0.9261576183156588;D
48488;40;0.9354239266744029;K
48489;33;0.4147396286771323;A
48490;26;0.6388893050757657;Z
48491;46;0.37845986111953245;E
48492;88;0.16889182964306315;N
48493;73;0.0030832409195001853;P
48494;39;0.29586841376310125;Q
48495;65;0.1807146454541848;V
48496;34;0.9657879994402869;I
48497;76;0.2523662327044537;C
48498;26;0.8525143697002795;A
48499;19;0.33435856889166626;X
48500;22;0.5905291210962894;M
48501;39;0.11183264736078857;B
48502;17;0.9487522620671696;U
48503;94;0.5915343666984414;P
48504;59;0.2813901718017474;F
48505;98;0.026627563593926595;L
48506;96;0.787220941647489;C
48507;27;0.637234861563399;A
48508;4;0.7829141135380746;V
48509;84;0.9094465974993036;B
48510;16;0.8870503367005224;V
48511;100;0.8460401710372959;G
48512;74;0.020638893114459433;Y
48513;21;0.902022520343654;A
48514;91;0.2595123104753787;U
48515;33;0.07675066985601442;Z
48516;32;0.27650411641209327;O
48517;43;0.557499130658233;S
48518;26;0.6547588400045197;O
48519;24;0.6498700616910784;V
48520;95;0.49802010774428873;O
48521;76;0.8725733386869289;B
48522;61;0.49055138337680726;O
48523;22;0.3453170694732406;O
48524;47;0.9571632022180941;P
48525;25;0.761312714111276;A
48526;96;0.2955303352153533;U
48527;100;0.32266953487669714;Y
48528;84;0.8634581540448935;T
48529;2;0.7077004665744471;Y
48530;88;0.022467023027049837;D
48531;61;0.09605561201269641;M
48532;2;0.8488262608610901;Q
48533;61;0.8116573121513964;O
48534;71;0.7599453057173814;M
48535;15;0.7580929578564851;Q
48536;90;0.8228430015857601;I
48537;46;0.38543329088749834;W
48538;55;0.5716982631993843;P
48539;76;0.51657938473835;C
48540;11;0.3413909792097781;P
48541;47;0.7622409013515228;Y
48542;35;0.3693060952361876;E
48543;57;0.9554261039228634;R
48544;65;0.6314061123109523;N
48545;97;0.3405729779389125;R
48546;31;0.23190627285555632;W
48547;44;0.6922417315115227;C
48548;52;0.04145555426754788;O
48549;45;0.569979521620651;E
48550;76;0.7537711792140795;S
48551;31;0.16764720052631676;U
48552;30;0.7702647695848142;Y
48553;26;0.913401372051137;L
48554;50;0.9005928632368356;A
48555;9;0.3882052001052414;E
48556;100;0.533117793171219;O
48557;62;0.932684746403364;A
48558;11;0.7396520899062989;O
48559;67;0.12911435200024124;W
48560;57;0.9358835654391804;N
48561;34;0.4963871177736736;T
48562;84;0.0910967806013383;S
48563;82;0.08537717990550497;D
48564;57;0.9705253462806637;M
48565;29;0.3699216563826585;L
48566;99;0.29566289204275775;H
48567;21;0.11259158186151275;R
48568;81;0.5624911817104451;Z
48569;29;0.8124766134828245;V
48570;46;0.8228355071894111;K
48571;50;0.06880984886509789;X
48572;50;0.5713153335974446;H
48573;51;0.5877024383697695;E
48574;34;0.7572112761331005;N
48575;46;0.7906708985039073;P
48576;19;0.521911006120706;S
48577;53;0.8552003733323496;L
48578;84;0.2375686481129543;Y
48579;32;0.8167600824937414;H
48580;35;0.4531833712415849;J
48581;25;0.7556729181369396;D
48582;9;0.02217134283507216;O
48583;2;0.8712152760612438;R
48584;4;0.13466726573497412;C
48585;24;0.745249631619946;W
48586;77;0.6748296329326416;T
48587;75;0.9122916304402796;A
48588;28;0.6725513525361593;A
48589;10;0.06209447498652709;D
48590;44;0.7361510521760365;W
48591;81;0.06876473853240994;Z
48592;71;0.2811199744414056;Z
48593;74;0.8172481562735834;E
48594;46;0.1238542937847148;L
48595;81;0.48533138248881;L
48596;23;0.9279695603444288;A
48597;35;0.8486425047336165;A
48598;7;0.15462430126221793;Z
48599;52;0.6539234997818288;L
48600;80;0.48632217495506136;D
48601;27;0.4590666310466869;Z
48602;87;0.2867365218334863;P
48603;10;0.3540006935029556;C
48604;87;0.49388238708256993;L
48605;51;0.21760888400271283;X
48606;98;0.24351424739522176;W
48607;94;0.3099946837053804;X
48608;35;0.22728678461614715;Z
48609;42;0.4144367636278138;X
48610;76;0.4110345835715751;H
48611;88;0.2940885478868156;F
48612;32;0.8397357951842134;V
48613;25;0.9624105920842243;B
48614;40;0.1157363324432018;O
48615;95;0.3032093821346372;F
48616;58;0.03615894287918797;R
48617;27;0.7968037986341325;N
48618;32;0.8270231308062277;D
48619;75;0.5008271791687144;R
48620;47;0.19751472729543107;A
48621;59;0.8086923590893508;H
48622;69;0.23602755412321075;N
48623;66;0.6488391153273108;Q
48624;17;0.4082100870568389;O
48625;35;0.15131289158944228;I
48626;20;0.05386538601539259;R
48627;13;0.6720590546647955;Z
48628;76;0.6193350348896886;D
48629;57;0.4147373247996645;K
48630;75;0.9154024478117363;H
48631;66;0.341593926378399;Y
48632;56;0.23578228980993654;E
48633;32;0.6990078110089611;S
48634;81;0.6853149032344337;C
48635;62;0.11414116743136693;L
48636;67;0.36521884133469906;W
48637;40;0.6320567549664013;G
48638;44;0.24553193830432696;N
48639;98;0.9152366882107721;M
48640;39;0.6453311459790321;D
48641;18;0.22815810179927065;L
48642;40;0.47451674028424584;Y
48643;59;0.388868381418203;T
48644;88;0.6630678647920033;I
48645;51;0.17330123965335376;G
48646;100;0.7932523383086205;K
48647;98;0.1312297059599219;Y
48648;50;0.3544260586665665;U
48649;93;0.14101168036378964;A
48650;78;0.42678962727195746;J
48651;86;0.18870327397942022;B
