ID;Column_3A;Column_3B;Column_3C
43331;89;0.9015698540131458;X
43332;80;0.16104235345765028;M
43333;100;0.9524536990277196;Y
43334;68;0.4971904481177707;I
43335;97;0.0329753664094119;P
43336;54;0.5529515186549925;X
43337;24;0.26174345562807555;Z
43338;49;0.2916381654111144;X
43339;32;0.3208863209087027;S
43340;64;0.9385061258243647;G
43341;92;0.3222080653813073;L
43342;28;0.7950487992687866;B
43343;59;0.8746921171108302;X
43344;3;0.7548278033961512;B
43345;62;0.07593480871329261;P
43346;71;0.476847379521651;E
43347;78;0.46082383321168596;B
43348;21;0.04986145800219399;D
43349;9;0.3949721708109978;X
43350;39;0.0024320217937041644;J
43351;52;0.6265468058220627;X
43352;50;0.5577131107905854;A
43353;42;0.6789334084508118;U
43354;11;0.08751430748484512;K
43355;23;0.02872633562456761;W
43356;31;0.09534131799567558;W
43357;93;0.3412033483201691;M
43358;39;0.20432462934005258;Q
43359;71;0.6326532589723706;L
43360;55;0.6989030851966442;S
43361;67;0.919269802497579;T
43362;98;0.05664068010164436;K
43363;67;0.7670590806846111;N
43364;99;0.4503699308202588;R
43365;81;0.5776620201870842;Y
43366;36;0.3513334629642815;F
43367;34;0.6018646954392568;V
43368;100;0.8659446504072001;T
43369;96;0.05277799723227761;O
43370;77;0.6583762078519749;G
43371;28;0.8634060211638358;A
43372;89;0.9237306962504882;C
43373;84;0.2522270024861437;C
43374;48;0.5867305156789691;H
43375;84;0.08046019084266764;V
43376;11;0.4094659463910243;X
43377;43;0.23371720752449454;X
43378;10;0.7864315009648485;X
43379;65;0.8169350176222384;E
43380;45;0.34661195521751453;I
43381;49;0.903708004646372;I
43382;56;0.37553442479522203;T
43383;89;0.13188054838781582;R
43384;55;0.7587227956595731;G
43385;86;0.43224896109286026;C
43386;29;0.35238454611302283;A
43387;21;0.6688440467526757;O
43388;41;0.39144274048974625;G
43389;91;0.5669349794849005;T
43390;44;0.7569861587530023;B
43391;52;0.6957208684920638;V
43392;60;0.7884302291707129;V
43393;21;0.8332734060679389;I
43394;63;0.017996844185532823;S
43395;46;0.15077866247433713;U
43396;75;0.038623851137725485;S
43397;32;0.8192532637867135;J
43398;56;0.8949187604847713;H
43399;27;0.42823647503023987;Y
43400;66;0.6682856233553234;X
43401;66;0.8200344512313379;J
43402;24;0.3092556674882774;N
43403;75;0.6883698659718835;E
43404;21;0.18289285671193867;X
43405;72;0.2743735454997007;O
43406;86;0.33732230702135246;J
43407;5;0.61054041206852;M
43408;48;0.2627177835350549;P
43409;19;0.9562003907837485;Y
43410;72;0.5274196971489223;K
43411;60;0.464883059240205;O
43412;16;0.4772719187734501;Q
43413;43;0.7641120248276497;W
43414;96;0.7644463576472633;H
43415;86;0.5252357422005445;R
43416;43;0.316733004158544;N
43417;44;0.6863290138720836;J
43418;64;0.19317852556668313;B
43419;59;0.794792126619415;J
43420;11;0.6664977599968231;B
43421;87;0.6201110429564577;N
43422;65;0.8010884952302743;W
43423;71;0.2852317961066638;B
43424;84;0.6241711027946938;G
43425;87;0.1245766101773712;E
43426;23;0.7382369906453278;O
43427;85;0.9947919451945354;M
43428;30;0.15319605573037132;X
43429;57;0.49212484542549095;E
43430;2;0.11485307180610849;C
43431;62;0.2047328532770918;B
43432;19;0.6265584385946844;V
43433;56;0.38316967688920345;D
43434;50;0.6050181327725236;S
43435;28;0.9212504675506672;O
43436;14;0.14969339053608488;I
43437;97;0.48729200353494195;K
43438;53;0.37283984006649584;J
43439;91;0.9353258451810927;D
43440;26;0.3218275568981831;I
43441;84;0.0029899531320841666;K
43442;76;0.2415645872681076;T
43443;1;0.29187108519670213;W
43444;52;0.06798739948555621;O
43445;42;0.03705761992395795;Y
43446;48;0.4808267771911401;M
43447;66;0.38858258229721054;L
43448;48;0.8010079555284677;D
43449;82;0.7246513970443387;B
43450;23;0.12959723540984636;F
43451;70;0.1615968444619441;N
43452;53;0.3138005545254481;S
43453;18;0.5030108661033276;L
43454;4;0.2166828908679066;D
43455;94;0.6653303142866345;M
43456;91;0.8730449446753731;T
43457;81;0.42460316275159726;T
43458;52;0.8330321644624182;N
43459;29;0.7473682943888149;X
43460;16;0.9107280755420761;J
43461;90;0.1930768069448685;X
43462;81;0.34083380750331227;N
43463;46;0.9943812121585973;L
43464;61;0.012030428379006586;O
43465;76;0.3927377551490525;G
43466;32;0.3996410675535029;T
43467;93;0.3494769839442683;L
43468;73;0.050257623617481206;Z
43469;10;0.22555956806052857;C
43470;44;0.13664872476709355;J
43471;16;0.4442674067307607;G
43472;69;0.6666033566774793;L
43473;12;0.17034719263472142;P
43474;46;0.35318129467283765;P
43475;48;0.2645216622476877;B
43476;65;0.822870516559588;X
43477;12;0.39851085463350544;O
43478;59;0.7158526673561434;Q
43479;23;0.721357320632501;N
43480;33;0.029990487935304455;T
43481;37;0.03824468756289934;A
43482;39;0.09531033729173355;V
43483;92;0.21930371135728366;M
43484;73;0.5859997975773155;Q
43485;49;0.7916562170873728;W
43486;87;0.936153427912908;E
43487;8;0.7527387467084083;F
43488;22;0.510938510124383;N
43489;34;0.432428277882848;K
43490;37;0.2300919466604986;O
43491;81;0.834111375809345;A
43492;47;0.9640292084640998;L
43493;69;0.8527446211171462;A
43494;14;0.039537872287978226;J
43495;83;0.8719119023482489;G
43496;20;0.36026036925090377;Z
43497;8;0.9026747994607436;P
43498;83;0.05406727010952639;S
43499;54;0.8679706182908941;J
43500;65;0.5618162794387676;W
43501;77;0.6129564250043228;H
43502;60;0.918898958494529;T
43503;69;0.6483154207105019;Y
43504;66;0.9184246951171575;N
43505;37;0.12636297747963066;A
43506;15;0.3140953109633787;C
43507;73;0.7457854948967674;O
43508;76;0.6603547668566114;W
43509;11;0.6300329818432533;K
43510;72;0.7710890842668146;X
43511;28;0.3360405338439798;B
43512;86;0.09753066806118371;G
43513;77;0.018064888309561433;O
43514;76;0.6732452794233053;Y
43515;34;0.25368575115152125;P
43516;43;0.09296646271573383;F
43517;52;0.3858822240117742;W
43518;86;0.2826518170945391;X
43519;47;0.28168333078514607;H
43520;78;0.9799980808775578;Z
43521;72;0.48688156855945564;J
43522;43;0.35534488748470283;S
43523;5;0.35330072821189207;D
43524;48;0.7620031212930242;G
43525;80;0.12703359946947224;R
43526;58;0.5513372913271966;O
43527;14;0.48717446083677973;C
43528;20;0.5375146030134336;J
43529;64;0.191887978769679;S
43530;51;0.5925467043218695;P
43531;33;0.43997526285059985;G
43532;67;0.6776584639373202;W
43533;55;0.30963517450128386;I
43534;90;0.32430104095890977;F
43535;100;0.53773135450222;T
43536;14;0.9985589059334627;I
43537;91;0.7269070170240491;P
43538;21;0.7727750665751588;R
43539;35;0.9466174399285975;O
43540;3;0.6981404256662257;H
43541;41;0.21158562663922176;E
43542;17;0.46746437021391585;Q
43543;64;0.5701703121740397;X
43544;19;0.1940754626955965;I
43545;55;0.9842030323000663;A
43546;20;0.4292558848522572;S
43547;92;0.38158895672060344;S
43548;6;0.4956049259005034;L
43549;38;0.24725165166679608;D
43550;84;0.7879826586093018;H
43551;80;0.4297196870261033;B
43552;77;0.33783785030716096;U
43553;88;0.7653549759990751;S
43554;95;0.1030731395027552;M
43555;60;0.9704198343777852;Q
43556;87;0.7054397161132189;T
43557;36;0.32436568163358304;W
43558;78;0.9776818744067108;J
43559;55;0.6428792288831664;K
43560;10;0.6640090887660287;F
43561;62;0.7816694905386041;T
43562;7;0.7249867249326889;F
43563;92;0.7095065210254528;J
43564;28;0.7246900258184231;F
43565;75;0.25477726473398055;C
43566;58;0.6745714777103193;K
43567;16;0.7675679643050869;C
43568;56;0.5552618684834594;J
43569;35;0.25807921383780075;S
43570;96;0.16070546602287528;N
43571;16;0.9562980010323878;T
43572;57;0.9191135926038214;B
43573;24;0.2648725591222797;I
43574;83;0.09034474459832043;G
43575;25;0.8255116951124598;B
43576;71;0.8014705640967688;A
43577;53;0.7726536713006686;E
43578;8;0.08824506052385961;P
43579;80;0.07236942255432632;Z
43580;20;0.8183933849273528;G
43581;16;0.9949066118126146;K
43582;5;0.30397522506926766;D
43583;72;0.9525594066751835;K
43584;53;0.9467655947350182;I
43585;17;0.6948080468411368;J
43586;44;0.2290578810805728;R
43587;57;0.8044224706497943;U
43588;40;0.9915434237838163;Q
43589;18;0.6534008032255028;K
43590;8;0.07103893033785036;D
43591;31;0.42176363279953066;W
43592;44;0.6055538192035061;I
43593;81;0.9215037199229169;V
43594;94;0.856734312040824;S
43595;23;0.32538498663949966;G
43596;78;0.17226969976371387;P
43597;33;0.49402780315122463;O
43598;22;0.25583061953850894;H
43599;58;0.8145664893217649;B
43600;47;0.2764698901282323;W
43601;35;0.07495175820598043;F
43602;56;0.04096000613475437;S
43603;71;0.11468554882782334;C
43604;28;0.29651499439898055;T
43605;26;0.9103845097126815;Q
43606;94;0.4397494077361097;R
43607;95;0.0369870964811958;O
43608;80;0.4984090605125093;S
43609;91;0.2774000890837678;I
43610;19;0.6612117789912096;L
43611;14;0.3843543914945582;V
43612;57;0.5503123087659532;C
43613;100;0.6710915891835538;W
43614;63;0.9540289739406604;H
43615;1;0.33421959114738453;X
43616;27;0.06239357471770679;N
43617;22;0.10947096758594754;A
43618;91;0.9208407314066669;F
43619;31;0.7832329946409021;W
43620;4;0.9402438617116939;R
43621;2;0.6910849826307991;Y
43622;54;0.2546406962188864;G
43623;65;0.8804653289763023;K
43624;92;0.8523601340127553;D
43625;32;0.1965749387585145;M
43626;7;0.17621611715071872;C
43627;81;0.6778520855591491;G
43628;82;0.5233312259426626;U
43629;19;0.6233095862422157;U
43630;30;0.058936681599011;F
43631;15;0.24711300502931444;W
43632;88;0.7621700280773476;I
43633;28;0.8814793994224785;P
43634;14;0.16694515281708677;A
43635;19;0.8463151566861807;H
43636;36;0.4823909450862912;M
43637;64;0.13089725071620695;Q
43638;94;0.6658781234215249;D
43639;50;0.5173463091990833;B
43640;79;0.5561892416890669;G
43641;37;0.019776038449011657;B
43642;75;0.8629275466693584;R
43643;81;0.14658475275618665;L
43644;20;0.4758366782022818;N
43645;86;0.08740836293761656;I
43646;91;0.5931670011639292;E
43647;1;0.11587069285039209;H
43648;39;0.33848187519446593;U
43649;59;0.3056518894804964;X
43650;91;0.3152442938615134;H
43651;47;0.9008393978507626;J
43652;35;0.9182258352673583;E
43653;91;0.19254306124787812;E
43654;37;0.6030939016258067;M
43655;46;0.6708273564997798;D
43656;56;0.39118286137105274;Z
43657;9;0.6543672514941518;G
43658;83;0.6191220217032618;N
43659;52;0.8372813843358403;Q
43660;58;0.36163529786501813;Z
43661;76;0.11520609113160729;Q
43662;16;0.5368706694197117;R
43663;58;0.5277817092117981;I
43664;86;0.6847588343594954;W
43665;32;0.06493740244066115;H
43666;67;0.4513997794398429;P
43667;20;0.1090961552002383;K
43668;86;0.7775303036366175;Q
43669;35;0.8940084656429328;Y
43670;50;0.7984860214667938;B
43671;42;0.4001620747518484;K
43672;63;0.35590555134067736;N
43673;28;0.45374976096988917;B
43674;92;0.3309525302951901;P
43675;25;0.9087865883670352;O
43676;57;0.766092773507556;X
43677;62;0.6311585290688517;E
43678;77;0.038406912268938664;Q
43679;23;0.8407493359287112;N
43680;94;0.32344479859422604;A
43681;23;0.8453868348821791;R
43682;49;0.3602666569794676;B
43683;99;0.165640939300286;G
43684;17;0.08576212880350187;D
43685;91;0.7001210383524166;V
43686;52;0.8545695331587542;E
43687;98;0.24818911937741006;B
43688;78;0.0894194348991334;B
43689;4;0.036989473846723575;C
43690;50;0.6325749923409586;D
43691;37;0.06597605013174712;R
43692;39;0.5797651683325085;F
43693;48;0.9530835477287718;U
43694;96;0.426984536387492;L
43695;94;0.7192811501324049;J
43696;83;0.544787275563928;Q
43697;44;0.2897295238039509;X
43698;37;0.6211635676802445;S
43699;59;0.11223781469795668;G
43700;54;0.11476673475330967;E
43701;99;0.9104176362604723;T
43702;15;0.5308749310655039;M
43703;1;0.03561231628394901;G
43704;36;0.004010734555316309;Y
43705;68;0.865852523717371;S
43706;58;0.9171610759985154;H
43707;41;0.5227492488495182;Q
43708;43;0.5869360984538605;Q
43709;32;0.10773580360130741;Z
43710;100;0.4238452612821787;E
43711;87;0.9861342803328027;B
43712;93;0.7446709694885404;D
43713;87;0.05451010439422921;A
43714;93;0.8621357491683721;N
43715;49;0.3216176376546219;O
43716;53;0.20421461120477347;H
43717;58;0.3431466162160416;O
43718;83;0.9316237808568982;O
43719;82;0.9277730630655303;V
43720;79;0.8325815948013929;H
43721;86;0.6366246765780292;D
43722;96;0.46130297464307624;K
43723;40;0.653957423911029;B
43724;18;0.38044077313347047;Q
43725;69;0.8859699806783429;J
43726;52;0.4140393061285693;K
43727;51;0.6989212051905093;Y
43728;62;0.9080292068677244;W
43729;7;0.11845498701966028;S
43730;4;0.2867240776257215;S
43731;66;0.7824106944195826;W
43732;9;0.5720860706037147;U
43733;35;0.11293851904527419;B
43734;15;0.17008034203434919;Y
43735;67;0.30356772017878164;T
43736;13;0.13815192516226482;Y
43737;95;0.9667677239213154;A
43738;6;0.8453119073610931;V
43739;9;0.513562508148585;Y
43740;33;0.14462977889784068;J
43741;24;0.27151906981440455;R
43742;19;0.5180516265000529;N
43743;99;0.6711899974233471;P
43744;55;0.5687343556993911;O
43745;67;0.5230594512515799;A
43746;22;0.5555250428042281;H
43747;39;0.2413998914925618;G
43748;24;0.34471917583111844;H
43749;12;0.9489945848350168;G
43750;92;0.9148252996268734;L
43751;64;0.7304493402462325;G
43752;64;0.9261657488953768;B
43753;56;0.48335879329101217;A
43754;43;0.5482724890951872;K
43755;83;0.6577723685257592;R
43756;56;0.40923985422664144;H
43757;10;0.6029586003886691;E
43758;30;0.1405667076356627;B
43759;45;0.17210076622717063;C
43760;4;0.40714118215130835;X
43761;5;0.37045547531340106;U
43762;41;0.04549938997209624;R
43763;6;0.42030499265739607;U
43764;9;0.4617685960219742;D
43765;4;0.24355858496795924;Y
43766;92;0.6453121481261981;E
43767;25;0.9567891679742466;V
43768;10;0.7017446274973703;A
43769;21;0.7994335095361244;A
43770;59;0.6272646229237713;Q
43771;8;0.09460612370035337;X
43772;76;0.5048929408556997;G
43773;43;0.506220351613001;A
43774;34;0.19033881300079902;N
43775;80;0.06430798082371814;P
43776;29;0.9698865883932332;J
43777;92;0.018564518187796364;F
43778;63;0.5821704869816575;X
43779;48;0.8346307021857882;J
43780;15;0.8711583024513709;J
43781;16;0.6048651716653418;J
43782;5;0.5737382725989825;Q
43783;15;0.3095258834589355;Z
43784;32;0.39659187230582205;H
43785;84;0.4693700527272364;S
43786;97;0.2914696457008046;J
43787;89;0.1221686535760046;S
43788;96;0.8691615932934571;O
43789;97;0.35376173537758415;L
43790;99;0.9514675556369677;U
43791;48;0.9985716376208903;Q
43792;85;0.8155656011610751;L
43793;97;0.6157031089229257;L
43794;17;0.31287937126853416;F
43795;74;0.003180943046873219;W
43796;14;0.28403868442386193;H
43797;99;0.05711456919093527;V
43798;57;0.584316603317154;G
43799;95;0.04103049118145696;W
43800;78;0.4063134635344936;Z
43801;30;0.7161655505260182;M
43802;25;0.5073368622696013;L
43803;57;0.12756975381532032;R
43804;93;0.4741477314489112;F
43805;84;0.6896171298079069;Q
43806;92;0.4644734421806085;L
43807;55;0.18137135436251117;Y
43808;37;0.7964383759018251;C
43809;76;0.7053416413697556;D
43810;60;0.4435948625876398;S
43811;100;0.001826075250830339;L
43812;68;0.4945872151580829;P
43813;82;0.7560247057836021;G
43814;12;0.20332397211723618;T
43815;3;0.43420653734574677;N
43816;36;0.6169170663355691;V
43817;63;0.6447129614664056;C
43818;4;0.874001399108102;S
43819;49;0.4362087031391272;Q
43820;71;0.2939845418307625;Y
43821;89;0.31184744657970753;O
43822;8;0.9721277580364072;P
43823;45;0.5341877751078141;M
43824;81;0.15062059958087082;J
43825;41;0.08131998721809441;T
43826;83;0.9242196685597037;W
43827;49;0.8189287929280695;C
43828;60;0.5707067919655332;P
43829;57;0.9839903767423664;D
43830;38;0.12723400127340045;R
43831;69;0.8838084338468916;H
43832;85;0.2957053742231115;L
43833;16;0.2454171675545297;R
43834;33;0.2426586040523001;I
43835;65;0.9076555309498343;Y
43836;25;0.3328348687032675;C
43837;40;0.243826428203206;K
43838;28;0.7418910880536866;V
43839;76;0.6692416333065547;E
43840;55;0.9785248645665239;Q
43841;70;0.9896194852271591;S
43842;53;0.058318008356974316;N
43843;100;0.7114225223666185;T
43844;93;0.5995834493526653;X
43845;45;0.6859517978484134;Y
43846;4;0.05076392791753759;L
43847;7;0.516249482879047;H
43848;6;0.3199813418300642;D
43849;8;0.17413070093700656;V
43850;15;0.5149515842298946;G
43851;18;0.17842249115325348;Q
43852;95;0.2051528415383702;V
43853;36;0.3958950136140079;B
43854;14;0.9705532462056896;V
43855;91;0.6993489689949917;Y
43856;91;0.39561673980137846;G
43857;10;0.7175086999453769;E
43858;83;0.9391375267682807;F
43859;43;0.2893536319791543;V
43860;92;0.016917497893716105;I
43861;64;0.25824762052055816;I
43862;57;0.04527275300947209;Y
43863;10;0.4936902594965821;R
43864;38;0.142969466647486;E
43865;94;0.9707202916418174;P
43866;52;0.5649829256729578;H
43867;43;0.8820144812032296;I
43868;43;0.3003970927712214;W
43869;16;0.8047595374707783;R
43870;71;0.7110019446067454;K
43871;27;0.7814010772251082;Z
43872;23;0.185622575886215;E
43873;69;0.23050772854149693;K
43874;94;0.03235898471887921;E
43875;45;0.6606458678854977;J
43876;85;0.8141825766005073;M
43877;73;0.062154342655984074;T
43878;33;0.12006752572863189;N
43879;75;0.4255968769841306;O
43880;49;0.647713410136769;X
43881;56;0.21316361439036047;Q
43882;98;0.30881505587533364;U
43883;92;0.7469063160261113;E
43884;18;0.9160368087258862;W
43885;85;0.772473668389378;F
43886;60;0.6901785443041979;Z
43887;9;0.9367921547985552;K
43888;34;0.33364098514780327;G
43889;23;0.8133960850821664;G
43890;80;0.9560493353347509;M
43891;37;0.181345165837139;N
43892;42;0.02292173177676604;L
43893;73;0.5428700044263842;G
43894;90;0.6664610476682112;Z
43895;51;0.5218809317764369;O
43896;52;0.6844745075882687;Z
43897;89;0.2674724634925446;K
43898;79;0.5042227537706063;J
43899;33;0.5693555870773593;I
43900;84;0.3430267885799483;T
43901;85;0.14273279412034778;H
43902;7;0.025303344075743306;G
43903;77;0.8926825973136201;T
43904;19;0.7620461702064838;X
43905;50;0.7436703439389812;T
43906;94;0.7164988487726774;P
43907;22;0.5524766087341685;M
43908;1;0.1550301609378435;U
43909;41;0.007319891845278703;F
43910;35;0.14055115753488123;U
43911;76;0.523495407664734;O
43912;13;0.9848405580854183;K
43913;11;0.7820611904945766;X
43914;44;0.5761500186986521;Z
43915;57;0.4265108068401332;I
43916;26;0.948601420783396;Y
43917;66;0.16074620924653138;L
43918;43;0.7778037591458974;C
43919;55;0.3281806759965896;D
43920;60;0.06045793468095639;H
43921;88;0.09392795262819165;K
43922;2;0.6845694216081171;L
43923;81;0.7310150297776495;O
43924;90;0.42214045825337054;V
43925;81;0.6746877254991803;C
43926;29;0.869892237075183;P
43927;77;0.24468741806844696;F
43928;72;0.6637883720736178;Y
43929;70;0.877183203036358;E
43930;83;0.9306914820403372;N
43931;65;0.9934599273777351;C
43932;66;0.7696250289645697;Y
43933;25;0.04146711598000752;X
43934;31;0.6546301858457666;N
43935;2;0.7070710650655849;J
43936;30;0.5621102105788804;Z
43937;16;0.9514342846226573;W
43938;38;0.8222539792930057;B
43939;38;0.20182865285983886;D
43940;62;0.7954028390998052;E
43941;21;0.20948333959611143;W
43942;66;0.002568985597932172;V
43943;28;0.7379725915264137;O
43944;6;0.4742110104526729;K
43945;73;0.4373320139666522;J
43946;95;0.9117666940764387;E
43947;60;0.19498956062120498;R
43948;20;0.293768268290989;M
43949;88;0.6653658303039564;C
43950;27;0.2721677941085038;O
