ID;Column_1A;Column_1B;Column_1C
46801;25;0.6709457689779171;I
46802;77;0.6305997058052965;R
46803;95;0.7193689015208548;H
46804;13;0.5680232151375456;J
46805;86;0.6335201938996816;V
46806;26;0.36674240463845853;Y
46807;37;0.5202339199586132;B
46808;4;0.9037553103110225;Z
46809;60;0.08471767224962723;S
46810;60;0.37119184855899645;T
46811;90;0.16187342570916707;X
46812;60;0.5590569623629724;P
46813;9;0.9102928533438897;O
46814;27;0.5777716928216754;L
46815;86;0.36616046265326996;B
46816;58;0.4301669725462304;Z
46817;64;0.08344466636362868;A
46818;18;0.2057030618237723;L
46819;19;0.12499334318951938;P
46820;11;0.672700300072952;X
46821;30;0.9275001210480163;N
46822;64;0.642197543811638;R
46823;31;0.4524840373327954;B
46824;61;0.27654116962851105;C
46825;99;0.6622801637033053;H
46826;51;0.941876085516242;H
46827;54;0.5772027598197934;V
46828;15;0.8434125360789069;E
46829;19;0.5336572066935299;R
46830;12;0.9219602025641145;E
46831;34;0.46311287859662287;L
46832;48;0.9428635495872181;F
46833;42;0.6324390389687138;E
46834;49;0.8870220316497044;C
46835;29;0.02516138975644866;D
46836;28;0.8925899742674891;E
46837;18;0.8292947020622473;A
46838;73;0.5406776805392665;E
46839;27;0.9432990853728003;S
46840;70;0.5987733483239919;P
46841;59;0.9743631548888412;R
46842;84;0.001769248500655407;V
46843;45;0.2559450274060472;G
46844;1;0.5202190203171356;P
46845;68;0.1221422179419599;J
46846;20;0.41478568497559254;F
46847;93;0.9488535779723611;N
46848;27;0.2805087436337218;X
46849;24;0.0028734703425969954;Y
46850;98;0.9143791582681005;Q
46851;71;0.1690162331700712;S
46852;68;0.8257360557046719;V
46853;42;0.8850539376693358;Z
46854;86;0.07615917033261221;U
46855;30;0.500053703439188;U
46856;19;0.5676295116988177;O
46857;64;0.668048613163147;Y
46858;51;0.8487208599157433;O
46859;90;0.41334402962347794;E
46860;84;0.3638354934151711;B
46861;16;0.43813726877362946;N
46862;89;0.7721745123147438;Y
46863;56;0.7670783019624525;Y
46864;100;0.32500645890562574;D
46865;27;0.09391618763797693;M
46866;89;0.04108006622114002;Q
46867;50;0.323396581538425;V
46868;30;0.5175181952876153;Z
46869;16;0.44431283944741606;B
46870;83;0.372569601215466;F
46871;21;0.617999264115642;W
46872;36;0.9408812278627536;U
46873;94;0.6114342543013491;N
46874;49;0.2005207304920993;F
46875;47;0.42444372114884066;W
46876;74;0.6694303626860657;V
46877;84;0.9858038830384256;R
46878;48;0.08290071940659394;C
46879;81;0.5309806624068885;W
46880;76;0.30673154859857255;S
46881;24;0.614171542446466;W
46882;32;0.734349550618427;N
46883;93;0.24563992224537923;N
46884;93;0.3035914943254173;L
46885;93;0.41575782011451323;Z
46886;72;0.7816904640706352;Y
46887;76;0.7637389915190627;L
46888;50;0.14442660132739482;E
46889;31;0.5422526819976823;D
46890;3;0.9243252627710952;F
46891;54;0.6441723582848196;Y
46892;18;0.4308647892672539;O
46893;65;0.050920737548285744;P
46894;46;0.33817059331780674;U
46895;5;0.7526868275472617;P
46896;18;0.006783352801283504;Y
46897;57;0.31841132368221803;R
46898;61;0.7095861401793824;D
46899;84;0.7295408413708573;S
46900;64;0.7794683461539016;V
46901;15;0.2816122689002353;M
46902;65;0.567370396572571;B
46903;100;0.029863397065436947;F
46904;43;0.9733350483953966;Y
46905;45;0.1212191155954534;P
46906;74;0.732644245639086;O
46907;84;0.9859048915698002;K
46908;78;0.1396843795803877;I
46909;65;0.9865153315724937;O
46910;93;0.6793701203431027;I
46911;34;0.4885168191242316;X
46912;54;0.40208058842721117;V
46913;100;0.857507913170265;E
46914;1;0.21821890622846696;J
46915;17;0.8909733281652384;N
46916;34;0.891095903711532;M
46917;7;0.7187452764640812;C
46918;40;0.6194669368578597;O
46919;90;0.7955180103358904;P
46920;89;0.9783739683577347;C
46921;38;0.49358099926662624;C
46922;3;0.4899530762169183;A
46923;48;0.27814025367823036;Q
46924;29;0.34751188818738454;X
46925;82;0.3354827218478097;Y
46926;87;0.6208401459017495;Q
46927;95;0.10393514774835044;K
46928;85;0.6758860903438085;H
46929;9;0.8032089696998891;D
46930;60;0.5339729544053897;N
46931;8;0.5905593770320445;B
46932;53;0.21085764259065642;X
46933;58;0.5465143827301372;P
46934;11;0.14742453367190844;B
46935;38;0.4562989097244614;O
46936;93;0.6846890666837417;X
46937;22;0.024127417403650098;J
46938;23;0.10363664621644753;O
46939;29;0.5560794743192243;C
46940;50;0.6208367053157029;U
46941;77;0.7541602381685824;X
46942;92;0.3314770066437417;P
46943;47;0.3014374315616898;I
46944;42;0.14657204118698486;P
46945;29;0.5215417812437779;R
46946;1;0.5923593823912758;X
46947;8;0.7739360745045892;X
46948;21;0.47271710882511286;R
46949;77;0.2234316759234488;Q
46950;7;0.9418211087511057;D
46951;5;0.09948646141083783;F
46952;49;0.3025209065126261;R
46953;78;0.7095963319234727;C
46954;13;0.8910759400415735;U
46955;20;0.1751603958795256;A
46956;59;0.8028129570388727;M
46957;21;0.44474296334231556;V
46958;54;0.34968158137583727;H
46959;73;0.948573915433498;Y
46960;33;0.8109123853815652;K
46961;43;0.1547066515231098;P
46962;78;0.04478204101264094;Y
46963;38;0.9906752634992454;O
46964;41;0.42749595666082585;A
46965;67;0.9745839989857361;N
46966;92;0.6490318533128975;L
46967;76;0.09005739387081046;F
46968;63;0.7149900276736787;B
46969;81;0.7217376690360177;D
46970;17;0.8294770085993207;D
46971;32;0.7521255977619951;P
46972;40;0.7999816717461096;E
46973;97;0.95240068338154;M
46974;84;0.8192750111790152;H
46975;30;0.9049965754541999;R
46976;53;0.28142881418440446;P
46977;38;0.6834698079000198;A
46978;51;0.8663623666204706;P
46979;25;0.5684517876935298;A
46980;70;0.8172871640065558;E
46981;22;0.27087903765164933;S
46982;91;0.5067885497294198;C
46983;4;0.26982571901107266;P
46984;32;0.9442748166588179;U
46985;97;0.6419581007544551;T
46986;39;0.5902306601792247;E
46987;46;0.3740703342475211;J
46988;37;0.948873482612032;E
46989;38;0.8890080366192621;U
46990;32;0.8299193624397233;C
46991;20;0.16692073507116312;L
46992;79;0.19218289623171603;B
46993;86;0.0006570099712168709;V
46994;2;0.013352502418386591;F
46995;12;0.35006177099789215;O
46996;63;0.908012898364683;H
46997;44;0.009181810059674556;V
46998;93;0.7055765522432008;L
46999;62;0.8043389613652131;A
47000;59;0.929954850484366;O
47001;11;0.3344770739864906;Z
47002;66;0.4559533478985017;W
47003;34;0.38822677213410806;P
47004;77;0.418740537957773;Q
47005;47;0.5963145789181086;U
47006;29;0.646080693699941;J
47007;4;0.13480792932560814;J
47008;16;0.8768936095469467;Y
47009;56;0.43561719098421425;W
47010;45;0.5326344039020322;X
47011;22;0.6175631788562391;M
47012;94;0.8186324230388848;S
47013;13;0.9306170303271654;U
47014;21;0.8617122551327308;Z
47015;94;0.49757623418678465;U
47016;18;0.31996687457622497;R
47017;36;0.3801035193288147;Y
47018;87;0.7721078277022463;K
47019;7;0.807092878973419;D
47020;7;0.4149764040586156;L
47021;57;0.30664463343431825;I
47022;69;0.8041065161685547;Q
47023;21;0.5659684141017195;G
47024;95;0.5252477568680753;B
47025;42;0.15326271751996134;M
47026;42;0.7288482545046646;C
47027;12;0.978345533363746;C
47028;69;0.1715410227189983;V
47029;2;0.627062246788536;P
47030;54;0.9632570057886539;F
47031;35;0.26173820943776194;V
47032;99;0.8080084766551137;U
47033;89;0.3098436509015059;L
47034;39;0.06122261287075981;N
47035;98;0.6555883420540451;B
47036;68;0.8160363556301554;O
47037;42;0.22456820164308322;P
47038;28;0.7174762513494876;V
47039;89;0.9722260230595102;V
47040;23;0.5351058172176058;C
47041;47;0.3870700266825575;K
47042;41;0.9093620992820342;K
47043;83;0.136016534597162;I
47044;70;0.3579999909896696;B
47045;95;0.5916337907629474;Q
47046;4;0.9937654914180357;U
47047;35;0.6266150374548202;P
47048;53;0.31168366052230756;T
47049;50;0.032548550271191856;L
47050;74;0.7026812370548281;I
47051;83;0.8010734058982912;B
47052;46;0.4821809642403221;U
47053;100;0.53963434847193;Y
47054;85;0.7901219480941022;X
47055;70;0.6251328095049886;F
47056;40;0.5032687753309157;V
47057;7;0.931267590697278;J
47058;40;0.6747700566783013;A
47059;53;0.7108078255877199;X
47060;15;0.03867205219547665;P
47061;3;0.9537949216430068;D
47062;50;0.33660428204892734;G
47063;56;0.08135763200188795;W
47064;39;0.8368039874051442;I
47065;92;0.43235673732457425;Q
47066;21;0.5975384926057149;V
47067;63;0.4743885900893132;G
47068;77;0.8895810354859702;M
47069;65;0.958839878952262;N
47070;7;0.24221899199741515;S
47071;98;0.6593439926685296;Y
47072;41;0.7435194311435335;A
47073;35;0.6907601098549926;T
47074;77;0.919025688767761;D
47075;64;0.12929064925584888;L
47076;55;0.5997785960959513;V
47077;22;0.4705840592346674;G
47078;5;0.08264900641792983;Z
47079;37;0.35839674228931073;Z
47080;32;0.9101600084380624;Q
47081;35;0.12658614478092833;H
47082;46;0.3232819816149064;Z
47083;54;0.6826231957460596;J
47084;68;0.5084828837213757;W
47085;58;0.37093936394575633;Q
47086;17;0.19792364324072897;N
47087;37;0.14394031516242445;I
47088;71;0.1155767827273827;P
47089;62;0.9374770588897291;E
47090;61;0.3963494476151467;Q
47091;32;0.32032749979945074;L
47092;35;0.4493634145656068;N
47093;90;0.8340266958549856;M
47094;23;0.8459478197214836;D
47095;78;0.3154106433455788;E
47096;84;0.9330703900025719;U
47097;84;0.44330203411386826;Z
47098;7;0.8975346529155663;V
47099;43;0.5773171610887899;R
47100;13;0.5089448632245627;L
47101;57;0.09493517185522138;N
47102;55;0.5912253672965416;B
47103;67;0.5866558601260088;Q
47104;56;0.7182442737422986;J
47105;65;0.38013801841663586;M
47106;37;0.65606681691571;O
47107;33;0.8715731408841051;D
47108;11;0.6476808381046902;A
47109;47;0.5061150980852004;B
47110;89;0.4512223554424901;A
47111;90;0.21407137632630469;E
47112;50;0.18264113647311697;S
47113;29;0.8186295971467654;T
47114;10;0.2570044131298671;R
47115;89;0.8247063181461658;H
47116;83;0.6308482934346525;C
47117;91;0.0490230897925954;K
47118;36;0.47155297813272135;T
47119;2;0.04060542725501981;Z
47120;58;0.6835841865584301;X
47121;10;0.6924966157228982;Z
47122;31;0.6150345154829603;K
47123;15;0.8029130509153662;E
47124;50;0.12123249325197272;M
47125;75;0.5704375431954155;Z
47126;33;0.3470791597731603;E
47127;69;0.9511675983054774;K
47128;54;0.913304886976611;A
47129;87;0.8248272084163559;U
47130;60;0.9697152056509211;Q
47131;4;0.3157806938873462;Y
47132;44;0.2989595885277321;W
47133;71;0.6477592840814153;M
47134;24;0.6406470413182185;G
47135;13;0.05517026939138858;Y
47136;27;0.8818135195527347;T
47137;56;0.5040037350605512;Z
47138;20;0.5022489594286266;B
47139;90;0.1491970427058017;U
47140;59;0.8732544174720458;B
47141;18;0.7341615269934894;K
47142;67;0.7624946500566112;G
47143;70;0.2484168500401036;O
47144;78;0.4689189005764981;F
47145;66;0.6272352917981743;A
47146;42;0.1887957375215572;I
47147;1;0.09570830023249466;B
47148;92;0.0418785795954274;B
47149;39;0.18418985086521877;Q
47150;10;0.17653330237207765;A
47151;87;0.9393772493931175;Z
47152;96;0.07078061896614718;N
47153;21;0.6203897380819385;N
47154;9;0.7571132207340565;H
47155;62;0.3214721096445512;A
47156;14;0.48842423422124814;O
47157;85;0.788080470486856;G
47158;68;0.5652153470402871;H
47159;41;0.0979007246522563;Z
47160;97;0.40569090029156796;Y
47161;93;0.7362815617784545;P
47162;60;0.638623454836421;H
47163;61;0.30879729627332464;B
47164;24;0.8096224024587825;C
47165;16;0.03124576863891737;K
47166;52;0.4684773654713248;X
47167;85;0.6835646184567098;V
47168;40;0.25883482347280407;F
47169;44;0.5170637484794415;F
47170;69;0.09396771263450665;Y
47171;46;0.9619660122143875;N
47172;74;0.6112632131225876;W
47173;84;0.8301410530783172;H
47174;54;0.7477227640994063;O
47175;99;0.8525803587267298;G
47176;43;0.5620157328124347;U
47177;34;0.6168373474663872;B
47178;41;0.09688771862181744;D
47179;54;0.22818145128873835;K
47180;27;0.5913260756562145;X
47181;85;0.11593822028719902;C
47182;72;0.07171076025541057;G
47183;86;0.8814272383365731;D
47184;42;0.14365088360036782;U
47185;23;0.043325737370491835;I
47186;85;0.6568953063086529;E
47187;4;0.8414353257258205;K
47188;82;0.3731117137861486;L
47189;75;0.6467394887359147;C
47190;100;0.8593230109314693;P
47191;62;0.9554869648042427;G
47192;4;0.15424375073137742;W
47193;72;0.036253688864386624;D
47194;19;0.950085317349738;Q
47195;36;0.8956500371061692;D
47196;11;0.022255593813043317;Q
47197;37;0.5048635172035117;L
47198;58;0.13889950473173618;I
47199;42;0.4757399453262643;R
47200;92;0.7746274796961706;G
47201;75;0.6299388861172346;P
47202;75;0.26675114965222735;U
47203;97;0.3642294440320837;J
47204;41;0.47109489186684883;Z
47205;67;0.3323226954432338;I
47206;10;0.24975104749504373;D
47207;27;0.5564747670465713;Y
47208;46;0.5634137420353069;Z
47209;73;0.4326235647812473;S
47210;32;0.9184708491736024;O
47211;72;0.7459949061625485;V
47212;8;0.08676045031082358;N
47213;35;0.7035166579712427;Q
47214;97;0.11474459069319742;P
47215;37;0.3064320905496868;T
47216;66;0.01599936570779048;T
47217;44;0.7998716746269879;L
47218;6;0.3548912566320098;L
47219;72;0.7027802583755428;Y
47220;95;0.3613608273354776;W
47221;61;0.91791678116556;Q
47222;76;0.4199056275192824;O
47223;8;0.8523287824076821;C
47224;44;0.5485254892567865;G
47225;34;0.7279502385626857;P
47226;70;0.313397715838713;U
47227;62;0.8755931910842499;C
47228;57;0.6361886525930445;I
47229;84;0.6084234089773459;G
47230;21;0.8504730458208603;E
47231;20;0.7909344224616155;W
47232;4;0.8317066587402776;L
47233;37;0.6628207621920587;C
47234;16;0.0632669758838813;K
47235;6;0.40312234428512805;H
47236;90;0.44415015847801975;P
47237;71;0.3397350312406585;V
47238;61;0.8539307649021313;W
47239;46;0.580991797994099;X
47240;54;0.21613108752781507;C
47241;81;0.1327923521219183;V
47242;7;0.6406413468838655;L
47243;15;0.8329369142296306;E
47244;76;0.05793347040874486;E
47245;31;0.35610801289860017;T
47246;28;0.9868824744754159;Y
47247;23;0.5695622950990132;E
47248;23;0.3501734654137577;T
47249;59;0.38336155329163013;D
47250;26;0.2998900112301166;L
47251;41;0.3823225304648774;H
47252;26;0.679730701568676;I
47253;24;0.8429037322291215;T
47254;73;0.812627709923486;C
47255;65;0.6239893170709816;Z
47256;87;0.10524691692059585;D
47257;88;0.825448296959097;A
47258;45;0.45970450449266287;Q
47259;92;0.3426356797613547;N
47260;27;0.795535949545692;U
47261;79;0.4425954224181813;H
47262;4;0.08493754349507643;A
47263;12;0.698420313128159;K
47264;70;0.3177587924657953;F
47265;65;0.49089716952934315;B
47266;30;0.5982770690125868;C
47267;93;0.43727026671911495;Y
47268;3;0.3748112108509748;X
47269;62;0.8398545906891863;D
47270;31;0.6577006049704908;I
47271;30;0.8565866470929975;O
47272;62;0.9478052425003093;M
47273;43;0.08630028183102467;F
47274;36;0.9446450033996313;H
47275;59;0.1602717585153025;V
47276;79;0.8424661571605886;K
47277;72;0.2754796766661254;V
47278;35;0.9531666748182366;V
47279;36;0.28411954345037305;M
47280;61;0.2332871731652051;D
47281;49;0.8239331000925431;R
47282;37;0.25684170471421885;M
47283;87;0.03439071653011627;F
47284;9;0.6958358899798107;D
47285;33;0.8329672518463881;I
47286;2;0.9574241612358398;F
47287;74;0.9044910227986629;Q
47288;89;0.0650364340847549;P
47289;71;0.33343323216319054;S
47290;60;0.2195650198464244;C
47291;46;0.5576898573903178;N
47292;70;0.12767016843309742;Z
47293;68;0.4229246353830515;R
47294;48;0.7817751203668877;R
47295;33;0.9632674912021822;Q
47296;43;0.8407824089352648;Y
47297;66;0.5011787181696393;G
47298;10;0.08563525105031844;P
47299;2;0.42042321822948936;R
47300;3;0.9805292540616865;G
47301;61;0.73813105744458;R
47302;58;0.00784976546600713;N
47303;13;0.942496786401233;F
47304;9;0.6136889209580452;E
47305;39;0.5601426861197464;Y
47306;78;0.20657484149782468;Q
47307;89;0.3502647639138815;P
47308;80;0.41808281510473866;K
47309;98;0.24995763425389472;Z
47310;97;0.9505004914253443;H
47311;66;0.36056336941271583;U
47312;26;0.22672036593817857;C
47313;98;0.1515872649305905;N
47314;58;0.3474237136885915;V
47315;83;0.26973249670283617;A
47316;74;0.4287195256221008;A
47317;65;0.9936374738848953;Y
47318;55;0.6517002280079638;P
47319;22;0.23093348558246052;V
47320;28;0.009622602122429269;M
47321;60;0.5620777118450041;L
47322;61;0.06040915124996771;I
47323;82;0.9945526978180927;J
47324;5;0.7265096367150755;V
47325;41;0.1791390072687754;U
47326;76;0.4796043490331471;S
47327;99;0.235856522505988;R
47328;19;0.747932226576664;U
47329;48;0.2783878420163979;R
47330;81;0.41781505330921;O
47331;8;0.6789988875222838;R
47332;86;0.122236383106194;I
47333;61;0.30483373267469815;D
47334;89;0.1252207281970793;N
47335;96;0.7010844168578676;C
47336;22;0.7575965062611926;W
47337;86;0.2535400312587218;V
47338;73;0.7603783854326092;Y
47339;11;0.14385404502069143;J
47340;70;0.523749540991786;X
47341;3;0.6702437141004639;L
47342;85;0.6635171660150225;G
47343;60;0.03884128879600823;R
47344;38;0.43535489485380197;H
47345;91;0.20224751055076284;W
47346;14;0.0035734472057651345;W
47347;100;0.9610012692829315;J
47348;70;0.2997864572761546;X
47349;32;0.23612348454477916;X
47350;63;0.059412640315867016;X
47351;19;0.20030010154686373;C
47352;43;0.575482194044413;U
47353;39;0.004970814604039364;Z
47354;58;0.9933861199307983;L
47355;79;0.3451406148322598;I
47356;96;0.5931020067908878;P
47357;66;0.7268865739393461;N
47358;18;0.5722476952007053;U
47359;2;0.12047046768069092;H
47360;97;0.9484160264805055;V
47361;52;0.03300813047016071;U
47362;85;0.1643723872273788;W
47363;18;0.6294546031080732;T
47364;75;0.3795623638471306;E
47365;1;0.2002076732882554;J
47366;94;0.14879896480818855;Z
47367;86;0.027784408079189804;Y
47368;95;0.35380757930238704;J
47369;75;0.6489354636114792;Q
47370;48;0.14700926871032105;U
47371;86;0.5201824076371615;F
47372;28;0.3504621296465279;X
47373;24;0.9118425049043161;K
47374;45;0.7160481217650086;L
47375;52;0.29102906993420685;A
47376;84;0.9241436374288986;T
47377;2;0.005547472442842483;E
47378;14;0.5338881358509507;D
47379;3;0.52121224553932;L
47380;8;0.06789908471586148;L
47381;92;0.2241514997589571;C
47382;100;0.5925442399093122;P
47383;52;0.7194281458830669;C
47384;78;0.35326703526189274;C
47385;7;0.4125784943662648;G
47386;33;0.23672876222632988;F
47387;97;0.5778952397988327;B
47388;2;0.5918315220970406;C
47389;60;0.45879990117717695;I
47390;37;0.19371211084007156;A
47391;23;0.7774774958461563;V
47392;71;0.5325112228307193;L
47393;72;0.4429017129145427;N
47394;21;0.7443820455481742;P
47395;46;0.11114537070840791;U
47396;41;0.5041964231894611;K
47397;37;0.3454144339766051;S
47398;1;0.8613643299945343;B
47399;41;0.8816660821881922;W
47400;37;0.9701769255362108;F
47401;24;0.6364076127299474;P
47402;49;0.19026389728081972;P
47403;86;0.0898264974100127;Z
47404;53;0.992176106723145;J
47405;83;0.1163260346060484;T
47406;28;0.03141686976327707;I
47407;70;0.8948794403041144;E
47408;48;0.07427165387694845;Y
47409;67;0.2865605528210733;Z
47410;82;0.9560295577004339;T
47411;80;0.7795960991079822;R
47412;92;0.9666176865292264;Z
47413;45;0.41884530243416374;U
47414;36;0.6792969371979292;K
47415;79;0.3690479213661333;G
47416;22;0.41319505211056595;R
47417;57;0.9805570326427631;K
47418;37;0.6572486510535452;D
47419;35;0.4218750883960425;O
47420;60;0.16743789805543086;C
