ID;Column_5A;Column_5B;Column_5C
45918;77;0.45862035254979516;H
45919;75;0.6533474472570017;U
45920;33;0.7448502250978081;B
45921;12;0.1821871418383998;H
45922;31;0.8679946072073541;M
45923;79;0.36318135224821546;G
45924;92;0.5739456554373366;I
45925;46;0.7701753867956509;E
45926;52;0.8744877461222464;F
45927;2;0.38327447668054393;R
45928;96;0.8951837496311684;B
45929;32;0.5247286000805033;U
45930;55;0.6195954655599464;W
45931;90;0.12764109720210537;G
45932;21;0.44713955131706473;A
45933;97;0.8852513073846934;X
45934;26;0.021367713358533713;E
45935;61;0.2124828453392128;Q
45936;63;0.5936015765679218;H
45937;32;0.9390353043870517;J
45938;33;0.6508880518485514;E
45939;86;0.013304634535452498;P
45940;88;0.9359944625864534;G
45941;91;0.16032299932006744;V
45942;54;0.7509030410117948;Q
45943;87;0.16639171021882404;K
45944;15;0.04428880555140846;M
45945;24;0.1272406526597747;C
45946;44;0.7245847188991287;J
45947;50;0.6976361955700406;D
45948;2;0.21415323503548567;U
45949;3;0.24033632763181756;H
45950;3;0.71782639213306;I
45951;49;0.6836543166956782;A
45952;87;0.10724142205933673;G
45953;45;0.05714418317763337;K
45954;33;0.46453070290665455;I
45955;88;0.8740529110871341;W
45956;85;0.7240175674555398;O
45957;37;0.5982350670616907;C
45958;83;0.3887275414288678;O
45959;39;0.5745869908544315;P
45960;28;0.337543937165661;E
45961;16;0.16074708869642584;P
45962;38;0.8280292909806859;I
45963;8;0.045487617199182484;E
45964;93;0.3259517040682499;E
45965;25;0.4096094911505215;Z
45966;94;0.2343388631209533;D
45967;4;0.3292525685484745;W
45968;89;0.14137815000971543;X
45969;86;0.1481750361607418;E
45970;73;0.340966245815823;I
45971;79;0.1473604221425887;P
45972;59;0.7004324463069288;E
45973;94;0.1191445107130863;Z
45974;32;0.5952077052728797;L
45975;80;0.9308087666317776;B
45976;90;0.1651988806038447;P
45977;89;0.8149558811859288;V
45978;73;0.8543397800055377;L
45979;65;0.45113316534156345;T
45980;82;0.9459863322465214;S
45981;79;0.038571762281080835;C
45982;71;0.9495584371155132;V
45983;5;0.6860945080151869;O
45984;77;0.22695892959175967;C
45985;31;0.8539583939924782;K
45986;99;0.49337043688666116;X
45987;11;0.3927536281708479;R
45988;71;0.3515945793005051;L
45989;69;0.46911643237507206;X
45990;71;0.9701800351443528;W
45991;86;0.16445536068253386;Q
45992;34;0.3087225791481565;U
45993;60;0.9576719301072107;L
45994;37;0.5961251327243692;R
45995;21;0.9136519267297414;P
45996;30;0.5776760747225524;M
45997;71;0.24040838682997034;U
45998;73;0.06947878282839193;G
45999;27;0.3073457668473173;D
46000;68;0.7716417310532099;O
46001;73;0.9022965183387505;I
46002;78;0.3412800842224709;X
46003;16;0.6787042173866448;U
46004;92;0.06960747360469033;E
46005;69;0.1582099575180954;X
46006;56;0.4835463565099849;H
46007;20;0.634421504361776;K
46008;34;0.7813472251099282;M
46009;49;0.9231097755646783;E
46010;75;0.661598129388344;V
46011;61;0.34498723096899553;R
46012;41;0.5281305719258719;S
46013;49;0.2872175338717411;X
46014;82;0.8710357346593635;M
46015;58;0.9897957287233217;P
46016;55;0.27809865033780623;M
46017;58;0.20839526847782874;Q
46018;21;0.9271785426047063;O
46019;13;0.8041006084480268;X
46020;72;0.7484507459295996;X
46021;85;0.24761130200338333;N
46022;70;0.7646564544296276;C
46023;91;0.9499856861951288;M
46024;11;0.6728559316893107;S
46025;88;0.44594063995041844;Q
46026;6;0.3907193106399147;X
46027;10;0.32319565849088394;T
46028;90;0.4789165285713981;H
46029;57;0.8344978725496416;T
46030;2;0.8824128848482906;X
46031;73;0.488176739916531;M
46032;63;0.5883402901901218;P
46033;71;0.011086937780908968;C
46034;75;0.9322387731306365;O
46035;12;0.19357093142968873;Y
46036;47;0.9088848665444834;J
46037;67;0.6852275947236488;X
46038;54;0.8923745481909704;W
46039;43;0.8742328338243394;W
46040;39;0.3279284452140774;E
46041;69;0.17416066063030433;X
46042;28;0.35636627444559055;G
46043;66;0.2566624592765011;O
46044;22;0.04449680544719725;J
46045;45;0.385184508209627;M
46046;5;0.21577297479910174;U
46047;8;0.3947715224332239;W
46048;36;0.5824353664569966;S
46049;28;0.7456026273420329;W
46050;9;0.4390769435137234;Y
46051;49;0.5693949471491114;Z
46052;58;0.42872241687104995;N
46053;70;0.009066129192312866;K
46054;34;0.5377296388487943;O
46055;81;0.7572299296700971;U
46056;50;0.23554382748707448;U
46057;100;0.9751210611468867;Z
46058;78;0.4386156313581573;I
46059;34;0.04853988279462895;J
46060;28;0.8904604847639842;E
46061;55;0.7811694888098927;Q
46062;16;0.48566532746660684;F
46063;22;0.11166168386301323;L
46064;56;0.2720811301682503;J
46065;35;0.7077252858053452;G
46066;17;0.31464390584866686;M
46067;25;0.1672571740393719;E
46068;2;0.2694551688080783;F
46069;32;0.9311155175132002;X
46070;44;0.49803499695535347;Q
46071;76;0.020527454605150708;Z
46072;64;0.31443950804897136;M
46073;77;0.26572912203488797;G
46074;98;0.04729736493506864;L
46075;10;0.8194707388017773;S
46076;12;0.6570388128906087;F
46077;69;0.6990463109597013;Y
46078;5;0.7168780114858656;S
46079;90;0.8101994757172858;N
46080;7;0.8337731445045226;O
46081;57;0.18170503195175258;B
46082;97;0.9106680967774727;Z
46083;63;0.2222394906702484;N
46084;36;0.2632026495443469;G
46085;39;0.5002145092927864;Z
46086;86;0.8056130774371721;T
46087;99;0.6374283907350387;P
46088;17;0.2764113006377299;M
46089;24;0.25716591056207116;S
46090;7;0.13627171655848846;J
46091;96;0.895672259051477;B
46092;66;0.0681971568309423;A
46093;78;0.34418868954872894;H
46094;11;0.6840832705021672;E
46095;37;0.3100749241907067;S
46096;91;0.9815679112038053;G
46097;66;0.5223592014018764;K
46098;49;0.7301288095405368;R
46099;16;0.4980706482208722;U
46100;31;0.20858931653186963;W
46101;84;0.08217018489255146;M
46102;17;0.48663305087965114;G
46103;85;0.9114959690509904;J
46104;86;0.819307696419835;Z
46105;44;0.4076353583633032;O
46106;17;0.9725071052988408;S
46107;3;0.40505991434191924;E
46108;17;0.2480768971669317;V
46109;1;0.647813243447926;H
46110;55;0.258306962159526;W
46111;41;0.6122557322753674;B
46112;93;0.46768407661962264;O
46113;79;0.4282610071468791;W
46114;40;0.06937261257026062;O
46115;1;0.3851700008090042;C
46116;35;0.8325198994372612;Q
46117;21;0.22450170473470332;N
46118;13;0.37303805099048226;G
46119;51;0.14176296256691734;R
46120;84;0.15215728651817284;M
46121;75;0.8830561854316766;Y
46122;22;0.8095261416216338;O
46123;100;0.11679679687669553;B
46124;20;0.2947524827322392;R
46125;52;0.2831346944653609;P
46126;28;0.9789920249724057;Z
46127;63;0.2752198159035949;B
46128;74;0.6592204255737033;M
46129;4;0.8326951486966779;J
46130;93;0.17779507700425945;S
46131;73;0.3940771116892158;Z
46132;8;0.8938516634728848;N
46133;47;0.3778511316719674;H
46134;99;0.8065810072511981;E
46135;77;0.20155530882981454;U
46136;18;0.6900782659684951;R
46137;31;0.9759430205387375;A
46138;28;0.27750385192626625;V
46139;60;0.12093821991691389;M
46140;39;0.8670406043688522;D
46141;13;0.6669368463754611;R
46142;93;0.6394834311794891;R
46143;41;0.7851666860206398;N
46144;86;0.5963445186942667;N
46145;41;0.4233760943510432;H
46146;79;0.039751851966560836;H
46147;70;0.6904068980733155;S
46148;4;0.36679015708706975;E
46149;95;0.12894741525422493;H
46150;11;0.1112508735800043;Y
46151;28;0.3050206419846184;I
46152;77;0.2622828814411412;H
46153;94;0.7283550730513729;A
46154;93;0.8304921403637692;M
46155;1;0.8473136268212048;J
46156;48;0.8621768456497502;K
46157;62;0.6493067463139411;R
46158;42;0.5357154000077433;J
46159;22;0.09138191941689755;J
46160;64;0.9113561265284686;E
46161;100;0.6146207840186814;Y
46162;22;0.48345489655265317;G
46163;73;0.28159096723329513;X
46164;12;0.8894259996913865;T
46165;65;0.7432072213584016;N
46166;79;0.7904768410539952;L
46167;40;0.8874319825057572;K
46168;20;0.7495600525578395;A
46169;14;0.763525674248977;S
46170;6;0.1685386097848316;F
46171;84;0.08083668465373894;I
46172;75;0.34573106826522426;R
46173;5;0.960953672877708;O
46174;93;0.28280634450470676;C
46175;79;0.014478550520862776;F
46176;41;0.5969067305979828;H
46177;6;0.8517556863823369;A
46178;73;0.742698707459034;Q
46179;46;0.2526861374720082;S
46180;47;0.9124103106773906;Y
46181;54;0.8630559229734115;T
46182;33;0.4141311512168474;O
46183;3;0.26648322442517514;N
46184;9;0.7368900100119387;G
46185;46;0.914583766129027;T
46186;35;0.5944816993280045;E
46187;39;0.9068635907227377;U
46188;71;0.008699061714000145;C
46189;84;0.21880421015973528;Y
46190;11;0.26033862451978584;X
46191;79;0.6155918293394907;V
46192;95;0.9231406093225057;Q
46193;48;0.08605420309642586;W
46194;54;0.23740667287250727;N
46195;34;0.8262448661726132;Q
46196;21;0.018999859954456966;O
46197;3;0.8205034765388062;T
46198;38;0.12034779132563933;F
46199;58;0.5421466944406574;B
46200;60;0.24145832317190086;L
46201;7;0.8456082777920583;F
46202;80;0.9505997281516266;Q
46203;17;0.259608595661739;D
46204;9;0.2611589005650268;E
46205;39;0.3525095466933176;R
46206;90;0.0014011063703518456;L
46207;32;0.8288464549004274;W
46208;84;0.0722602276637806;S
46209;46;0.8666593547485039;Q
46210;9;0.7758482648936108;I
46211;98;0.599769123134944;V
46212;98;0.11004265307467853;K
46213;71;0.517010768519225;U
46214;69;0.009377051550493287;F
46215;13;0.28347489852171925;C
46216;56;0.4317070647082578;V
46217;52;0.16535223869368643;X
46218;9;0.0877187764420072;Q
46219;47;0.9982822890490246;Y
46220;65;0.42545253782058945;B
46221;75;0.9002600117430268;Y
46222;51;0.3219626850078716;K
46223;31;0.017338894287584172;H
46224;14;0.08058407899026376;W
46225;74;0.1854384907982295;X
46226;86;0.684717113299178;Y
46227;6;0.5918115091411109;Y
46228;44;0.7140053998697038;Z
46229;29;0.7550279736589751;O
46230;72;0.32427660949290527;C
46231;86;0.36101505052627003;R
46232;51;0.5827264659769452;F
46233;99;0.12183712953213632;U
46234;79;0.4795688065310769;J
46235;51;0.3986604980864449;K
46236;68;0.8526888549624887;P
46237;71;0.6736103006045545;N
46238;54;0.23626820134718507;U
46239;30;0.10610629151418949;Q
46240;61;0.6012236496999995;T
46241;44;0.3370829312021888;M
46242;68;0.5535844655221343;P
46243;62;0.04829427806589792;S
46244;33;0.4679172647561354;L
46245;40;0.6307149706870887;I
46246;65;0.4965819318050527;K
46247;31;0.7332773689860038;J
46248;73;0.422466379149505;W
46249;30;0.832849269287373;P
46250;84;0.349947344302868;H
46251;91;0.07244247400058945;H
46252;59;0.5284851477812463;X
46253;12;0.010996242471936313;B
46254;32;0.028130247019185983;L
46255;25;0.4584018368738705;X
46256;89;0.851231295310595;Q
46257;72;0.27336395895791665;J
46258;39;0.9041631047036637;Q
46259;75;0.5714063430817344;W
46260;37;0.6014657486477586;S
46261;19;0.1193717696842218;D
46262;46;0.3475025641629169;B
46263;96;0.5536315832810017;Y
46264;96;0.005854948923246783;M
46265;72;0.589299578251456;B
46266;61;0.8158750208543588;G
46267;90;0.04218321333499098;A
46268;25;0.875416280141344;G
46269;55;0.8335286060259708;W
46270;50;0.523728487623077;Z
46271;40;0.7067509247303947;C
46272;1;0.7121273311773137;P
46273;73;0.7647951021570645;E
46274;12;0.9385021307030085;D
46275;5;0.3335956512575814;M
46276;22;0.517760409262297;Z
46277;75;0.6765142565029953;D
46278;49;0.8326301998036886;X
46279;29;0.5428971103309409;T
46280;77;0.9284523423593019;P
46281;100;0.947492917573477;N
46282;47;0.4421521467692009;P
46283;22;0.9323616438155672;U
46284;1;0.4835299095003224;G
46285;26;0.7779344932281326;D
46286;87;0.33262421923819196;O
46287;43;0.5504085174449688;M
46288;35;0.0327750265772071;X
46289;13;0.021329343645626886;M
46290;82;0.3752804296647213;X
46291;74;0.06481437720855998;X
46292;86;0.8011726898572683;J
46293;100;0.5075019134743616;P
46294;26;0.551308476156439;X
46295;76;0.6225661514024968;G
46296;31;0.41819571328457383;C
46297;40;0.9583669410654314;W
46298;36;0.008309675049135157;G
46299;42;0.42189126006597777;P
46300;90;0.7176303594413239;J
46301;65;0.24807846861652794;T
46302;38;0.9173353197850203;H
46303;78;0.1178489657855526;T
46304;56;0.4844294563625836;E
46305;42;0.40372534389237424;Q
46306;55;0.049962326712109095;G
46307;76;0.042211653851291886;W
46308;17;0.21060599882283682;Q
46309;44;0.5330153915277465;O
46310;88;0.9617538171643243;Y
46311;69;0.05580111259539977;J
46312;77;0.4770406036348457;X
46313;35;0.3023713269180063;J
46314;17;0.7134925873841826;G
46315;70;0.6932410260236483;R
46316;20;0.0018324095388555506;C
46317;74;0.2288550022593887;O
46318;96;0.7729754059142367;C
46319;84;0.8064475942687445;S
46320;42;0.9934704489607628;E
46321;82;0.9896737962829268;Q
46322;1;0.7832035202496459;W
46323;92;0.1456177729315158;R
46324;2;0.8513119026220992;U
46325;61;0.9900317750802184;Y
46326;49;0.7031327444877865;J
46327;88;0.5576446996231926;J
46328;35;0.8336551414001655;F
46329;65;0.022522777505881164;P
46330;59;0.44205128186713205;Y
46331;75;0.7329946469891716;C
46332;99;0.5836726323109972;Y
46333;26;0.7974880941167208;A
46334;21;0.9432914461432543;I
46335;30;0.985983448284986;R
46336;97;0.0018803669603358886;P
46337;24;0.22348236841591207;H
46338;63;0.35683438100977305;P
46339;93;0.874792509418479;R
46340;2;0.8086613505789765;S
46341;39;0.003160613063900919;G
46342;13;0.8177427513542868;O
46343;3;0.9428377377018813;X
46344;12;0.0722930591424934;T
46345;100;0.5437937787661477;K
46346;100;0.7589372324306263;H
46347;21;0.4538744968396955;S
46348;15;0.6564071866256509;Z
46349;56;0.7195827101279672;X
46350;32;0.2732167006349179;R
46351;64;0.4225587216318094;G
46352;76;0.823145023324069;K
46353;74;0.5050346164437025;G
46354;94;0.5495182538452517;P
46355;35;0.3876511537260612;B
46356;95;0.270994937027472;U
46357;66;0.906248204838316;N
46358;99;0.25593620225314195;V
46359;36;0.6532763673966577;A
46360;98;0.37137467091914933;B
46361;32;0.12682984588723167;W
46362;54;0.47394560931997154;B
46363;94;0.19797281596051375;K
46364;95;0.48471601617512095;H
46365;72;0.45458183802660435;L
46366;5;0.08591418616193325;C
46367;60;0.7646651853576547;J
46368;36;0.8175435653265348;C
46369;62;0.10240761260088016;P
46370;55;0.605058488953983;C
46371;44;0.001709514312413396;N
46372;97;0.3569424675587435;U
46373;82;0.18024331821542727;E
46374;58;0.40620540192090104;X
46375;45;0.8775881187049499;Z
46376;96;0.1356087860934504;D
46377;75;0.92659241850071;L
46378;75;0.1695314337328564;S
46379;67;0.3819417764630816;M
46380;3;0.37560308300259837;H
46381;40;0.6254832452971657;A
46382;81;0.7992947861929842;M
46383;15;0.9745941313603858;A
46384;8;0.826710120068157;H
46385;64;0.2022439845526831;O
46386;49;0.2611829090432676;O
46387;4;0.46024109335567764;E
46388;48;0.22841315773152726;C
46389;71;0.6013965652791166;C
46390;13;0.37861969264548456;J
46391;46;0.5770277528380267;T
46392;53;0.3278555445490233;O
46393;12;0.9015526850294417;R
46394;59;0.6577504330027893;N
46395;99;0.5578647023797921;Q
46396;16;0.725140387267598;P
46397;32;0.7606841677821309;T
46398;95;0.38635060387745657;G
46399;20;0.10342641391784857;B
46400;29;0.07056582143381462;D
46401;44;0.6136643358948298;X
46402;78;0.5661381480328104;Z
46403;4;0.8697573176600798;U
46404;100;0.007539790576474359;X
46405;8;0.20234002203097956;V
46406;68;0.5562219864734522;L
46407;77;0.37787486183783126;E
46408;3;0.45972113162562844;L
46409;22;0.12867292102656225;L
46410;77;0.4425448491228108;Y
46411;92;0.14902788689539115;V
46412;61;0.32461483165935445;D
46413;30;0.7440880160394912;F
46414;46;0.2807891504454517;Q
46415;10;0.14375745166858955;H
46416;44;0.04359125630970673;H
46417;99;0.4221034298609613;F
46418;99;0.6736425522572762;T
46419;41;0.8413343464975986;Z
46420;11;0.015583343980025477;N
46421;9;0.5136518894985224;S
46422;15;0.651475063195478;I
46423;40;0.31915794605437975;Z
46424;34;0.8389609733762571;L
46425;88;0.7284075387279783;X
46426;43;0.3513817905978276;K
46427;91;0.6064097528561634;I
46428;93;0.6497902303259284;W
46429;7;0.660624218241713;F
46430;74;0.7751344785997075;Y
46431;26;0.32239879804189986;W
46432;64;0.3862421286358585;K
46433;2;0.9811582959471472;V
46434;71;0.7413989179384057;X
46435;80;0.3780277280521598;D
46436;10;0.4368927136792503;E
46437;69;0.6762537871149878;R
46438;89;0.9104093675796886;P
46439;74;0.3452629234551954;H
46440;3;0.7515295312973141;L
46441;37;0.09578004832519549;N
46442;10;0.8073844096222033;Y
46443;14;0.1526472873032796;I
46444;93;0.4867785972020151;S
46445;79;0.16501209978885345;O
46446;84;0.2884580464372599;P
46447;45;0.09363260487086289;F
46448;15;0.4295421006811211;C
46449;68;0.48633844200578935;M
46450;96;0.9354523853820323;M
46451;4;0.7432582817660284;R
46452;98;0.008116395757629569;E
46453;42;0.2399077692496847;H
46454;16;0.9222384154114911;C
46455;55;0.26053461965765656;P
46456;83;0.6911091418948402;G
46457;65;0.4622809785264572;A
46458;75;0.9757149616617518;V
46459;40;0.6099223920895629;C
46460;36;0.21892007472042296;H
46461;66;0.8549706952150046;B
46462;61;0.36998502244129317;S
46463;51;0.908227402397734;N
46464;63;0.9421608750986592;E
46465;87;0.9635578868680172;K
46466;21;0.0066856613615698945;I
46467;35;0.38413594546172625;S
46468;93;0.15767937045308833;B
46469;75;0.9274943874350318;Y
46470;89;0.24607642320518786;W
46471;43;0.79088697564026;L
46472;85;0.7607887332505041;Y
46473;43;0.004797991545484437;P
46474;76;0.7826073756787304;Y
46475;64;0.07936510830017496;U
46476;52;0.5224818258816758;X
46477;98;0.8122357257751629;D
46478;67;0.6824864048615984;C
46479;81;0.6959715707302674;W
46480;77;0.4696929260689663;K
46481;39;0.4484528890470474;Y
46482;12;0.9776683873245541;P
46483;95;0.8732085917506689;G
46484;83;0.6610373029344293;H
46485;73;0.9934166943101994;T
46486;59;0.8524554287675231;N
46487;20;0.7183593527289478;E
46488;44;0.829086825403745;N
46489;93;0.799841436828853;E
46490;87;0.2868873146314558;I
46491;52;0.21136539024658685;U
46492;5;0.8132428678747443;V
46493;39;0.07250421041657029;Q
46494;24;0.3906535579645595;S
46495;26;0.5283417983520626;L
46496;73;0.9068349026217165;C
46497;25;0.19410976730807417;H
46498;32;0.8421858303857611;R
46499;16;0.8778771063575737;A
46500;92;0.7156691159176506;B
46501;63;0.889165428473105;I
46502;40;0.5485479698539146;J
46503;81;0.025380370074628678;Q
46504;52;0.4749700044726296;X
46505;32;0.17105534433948044;C
46506;43;0.1591367788463005;P
46507;2;0.17418873354184783;N
46508;54;0.936386130621882;D
46509;94;0.12406425148332823;B
46510;36;0.5563411807352394;D
46511;15;0.40178596604627537;O
46512;14;0.19806911747047162;G
46513;12;0.6386867803186218;W
46514;96;0.8493305027291717;G
46515;19;0.6453249848052175;B
46516;25;0.28857148229762764;C
46517;39;0.1178539959955458;H
46518;92;0.5093708940716705;U
46519;37;0.27919866803894555;A
46520;51;0.6063392999004787;X
46521;11;0.3651757021025921;S
46522;37;0.8069137953131367;U
46523;59;0.6803313970139481;Q
46524;13;0.16456515439983543;F
46525;13;0.5905091616596924;K
46526;91;0.9294153136131507;R
46527;64;0.5606164371193155;B
46528;90;0.3993811907826025;N
46529;60;0.47624591325368826;G
46530;69;0.32235258101960984;R
46531;39;0.5952040969233267;L
46532;79;0.42923763399601533;F
46533;62;0.7069071722752499;G
46534;54;0.6580518292116542;Z
46535;4;0.8166698778737769;Z
46536;53;0.8265417570057676;X
46537;27;0.09954135514458928;P
46538;95;0.3469093130860824;C
